data/MAFW/data/frames/03122 data/MAFW/data/audio_16k/03122.wav 3
data/MAFW/data/frames/03132 data/MAFW/data/audio_16k/03132.wav 3
data/MAFW/data/frames/03150 data/MAFW/data/audio_16k/03150.wav 3
data/MAFW/data/frames/03155 data/MAFW/data/audio_16k/03155.wav 3
data/MAFW/data/frames/03156 data/MAFW/data/audio_16k/03156.wav 3
data/MAFW/data/frames/03187 data/MAFW/data/audio_16k/03187.wav 3
data/MAFW/data/frames/03198 data/MAFW/data/audio_16k/03198.wav 3
data/MAFW/data/frames/03200 data/MAFW/data/audio_16k/03200.wav 3
data/MAFW/data/frames/03209 data/MAFW/data/audio_16k/03209.wav 3
data/MAFW/data/frames/03224 data/MAFW/data/audio_16k/03224.wav 3
data/MAFW/data/frames/03234 data/MAFW/data/audio_16k/03234.wav 3
data/MAFW/data/frames/03255 data/MAFW/data/audio_16k/03255.wav 3
data/MAFW/data/frames/03256 data/MAFW/data/audio_16k/03256.wav 3
data/MAFW/data/frames/03257 data/MAFW/data/audio_16k/03257.wav 3
data/MAFW/data/frames/03259 data/MAFW/data/audio_16k/03259.wav 3
data/MAFW/data/frames/03284 data/MAFW/data/audio_16k/03284.wav 3
data/MAFW/data/frames/03308 data/MAFW/data/audio_16k/03308.wav 3
data/MAFW/data/frames/03321 data/MAFW/data/audio_16k/03321.wav 3
data/MAFW/data/frames/03326 data/MAFW/data/audio_16k/03326.wav 3
data/MAFW/data/frames/03336 data/MAFW/data/audio_16k/03336.wav 3
data/MAFW/data/frames/03337 data/MAFW/data/audio_16k/03337.wav 3
data/MAFW/data/frames/03342 data/MAFW/data/audio_16k/03342.wav 3
data/MAFW/data/frames/03344 data/MAFW/data/audio_16k/03344.wav 3
data/MAFW/data/frames/03352 data/MAFW/data/audio_16k/03352.wav 3
data/MAFW/data/frames/03356 data/MAFW/data/audio_16k/03356.wav 3
data/MAFW/data/frames/03360 data/MAFW/data/audio_16k/03360.wav 3
data/MAFW/data/frames/03367 data/MAFW/data/audio_16k/03367.wav 3
data/MAFW/data/frames/03368 data/MAFW/data/audio_16k/03368.wav 3
data/MAFW/data/frames/03370 data/MAFW/data/audio_16k/03370.wav 3
data/MAFW/data/frames/03371 data/MAFW/data/audio_16k/03371.wav 3
data/MAFW/data/frames/01199 data/MAFW/data/audio_16k/01199.wav 4
data/MAFW/data/frames/01206 data/MAFW/data/audio_16k/01206.wav 4
data/MAFW/data/frames/01215 data/MAFW/data/audio_16k/01215.wav 4
data/MAFW/data/frames/01217 data/MAFW/data/audio_16k/01217.wav 4
data/MAFW/data/frames/01219 data/MAFW/data/audio_16k/01219.wav 4
data/MAFW/data/frames/01223 data/MAFW/data/audio_16k/01223.wav 4
data/MAFW/data/frames/01225 data/MAFW/data/audio_16k/01225.wav 4
data/MAFW/data/frames/01235 data/MAFW/data/audio_16k/01235.wav 4
data/MAFW/data/frames/01240 data/MAFW/data/audio_16k/01240.wav 4
data/MAFW/data/frames/01243 data/MAFW/data/audio_16k/01243.wav 4
data/MAFW/data/frames/01244 data/MAFW/data/audio_16k/01244.wav 4
data/MAFW/data/frames/01248 data/MAFW/data/audio_16k/01248.wav 4
data/MAFW/data/frames/01249 data/MAFW/data/audio_16k/01249.wav 4
data/MAFW/data/frames/01250 data/MAFW/data/audio_16k/01250.wav 4
data/MAFW/data/frames/01251 data/MAFW/data/audio_16k/01251.wav 4
data/MAFW/data/frames/01252 data/MAFW/data/audio_16k/01252.wav 4
data/MAFW/data/frames/01253 data/MAFW/data/audio_16k/01253.wav 4
data/MAFW/data/frames/01256 data/MAFW/data/audio_16k/01256.wav 4
data/MAFW/data/frames/01259 data/MAFW/data/audio_16k/01259.wav 4
data/MAFW/data/frames/01261 data/MAFW/data/audio_16k/01261.wav 4
data/MAFW/data/frames/01264 data/MAFW/data/audio_16k/01264.wav 4
data/MAFW/data/frames/01265 data/MAFW/data/audio_16k/01265.wav 4
data/MAFW/data/frames/01267 data/MAFW/data/audio_16k/01267.wav 4
data/MAFW/data/frames/01268 data/MAFW/data/audio_16k/01268.wav 4
data/MAFW/data/frames/01269 data/MAFW/data/audio_16k/01269.wav 4
data/MAFW/data/frames/01270 data/MAFW/data/audio_16k/01270.wav 4
data/MAFW/data/frames/01272 data/MAFW/data/audio_16k/01272.wav 4
data/MAFW/data/frames/01273 data/MAFW/data/audio_16k/01273.wav 4
data/MAFW/data/frames/01278 data/MAFW/data/audio_16k/01278.wav 4
data/MAFW/data/frames/01279 data/MAFW/data/audio_16k/01279.wav 4
data/MAFW/data/frames/01288 data/MAFW/data/audio_16k/01288.wav 4
data/MAFW/data/frames/01292 data/MAFW/data/audio_16k/01292.wav 4
data/MAFW/data/frames/01293 data/MAFW/data/audio_16k/01293.wav 4
data/MAFW/data/frames/01296 data/MAFW/data/audio_16k/01296.wav 4
data/MAFW/data/frames/01305 data/MAFW/data/audio_16k/01305.wav 4
data/MAFW/data/frames/01306 data/MAFW/data/audio_16k/01306.wav 4
data/MAFW/data/frames/01308 data/MAFW/data/audio_16k/01308.wav 4
data/MAFW/data/frames/01315 data/MAFW/data/audio_16k/01315.wav 4
data/MAFW/data/frames/01316 data/MAFW/data/audio_16k/01316.wav 4
data/MAFW/data/frames/01317 data/MAFW/data/audio_16k/01317.wav 4
data/MAFW/data/frames/01323 data/MAFW/data/audio_16k/01323.wav 4
data/MAFW/data/frames/01327 data/MAFW/data/audio_16k/01327.wav 4
data/MAFW/data/frames/01328 data/MAFW/data/audio_16k/01328.wav 4
data/MAFW/data/frames/01331 data/MAFW/data/audio_16k/01331.wav 4
data/MAFW/data/frames/01346 data/MAFW/data/audio_16k/01346.wav 4
data/MAFW/data/frames/01348 data/MAFW/data/audio_16k/01348.wav 4
data/MAFW/data/frames/01352 data/MAFW/data/audio_16k/01352.wav 4
data/MAFW/data/frames/01354 data/MAFW/data/audio_16k/01354.wav 4
data/MAFW/data/frames/01358 data/MAFW/data/audio_16k/01358.wav 4
data/MAFW/data/frames/01366 data/MAFW/data/audio_16k/01366.wav 4
data/MAFW/data/frames/01371 data/MAFW/data/audio_16k/01371.wav 4
data/MAFW/data/frames/01372 data/MAFW/data/audio_16k/01372.wav 4
data/MAFW/data/frames/01376 data/MAFW/data/audio_16k/01376.wav 4
data/MAFW/data/frames/01393 data/MAFW/data/audio_16k/01393.wav 4
data/MAFW/data/frames/01396 data/MAFW/data/audio_16k/01396.wav 4
data/MAFW/data/frames/01405 data/MAFW/data/audio_16k/01405.wav 4
data/MAFW/data/frames/01410 data/MAFW/data/audio_16k/01410.wav 4
data/MAFW/data/frames/01412 data/MAFW/data/audio_16k/01412.wav 4
data/MAFW/data/frames/01414 data/MAFW/data/audio_16k/01414.wav 4
data/MAFW/data/frames/01415 data/MAFW/data/audio_16k/01415.wav 4
data/MAFW/data/frames/01420 data/MAFW/data/audio_16k/01420.wav 4
data/MAFW/data/frames/01422 data/MAFW/data/audio_16k/01422.wav 4
data/MAFW/data/frames/01428 data/MAFW/data/audio_16k/01428.wav 4
data/MAFW/data/frames/01430 data/MAFW/data/audio_16k/01430.wav 4
data/MAFW/data/frames/01431 data/MAFW/data/audio_16k/01431.wav 4
data/MAFW/data/frames/01432 data/MAFW/data/audio_16k/01432.wav 4
data/MAFW/data/frames/01433 data/MAFW/data/audio_16k/01433.wav 4
data/MAFW/data/frames/01437 data/MAFW/data/audio_16k/01437.wav 4
data/MAFW/data/frames/01438 data/MAFW/data/audio_16k/01438.wav 4
data/MAFW/data/frames/01458 data/MAFW/data/audio_16k/01458.wav 4
data/MAFW/data/frames/01459 data/MAFW/data/audio_16k/01459.wav 4
data/MAFW/data/frames/01461 data/MAFW/data/audio_16k/01461.wav 4
data/MAFW/data/frames/01465 data/MAFW/data/audio_16k/01465.wav 4
data/MAFW/data/frames/01466 data/MAFW/data/audio_16k/01466.wav 4
data/MAFW/data/frames/01467 data/MAFW/data/audio_16k/01467.wav 4
data/MAFW/data/frames/01474 data/MAFW/data/audio_16k/01474.wav 4
data/MAFW/data/frames/01488 data/MAFW/data/audio_16k/01488.wav 4
data/MAFW/data/frames/01493 data/MAFW/data/audio_16k/01493.wav 4
data/MAFW/data/frames/01494 data/MAFW/data/audio_16k/01494.wav 4
data/MAFW/data/frames/01510 data/MAFW/data/audio_16k/01510.wav 4
data/MAFW/data/frames/01514 data/MAFW/data/audio_16k/01514.wav 4
data/MAFW/data/frames/01516 data/MAFW/data/audio_16k/01516.wav 4
data/MAFW/data/frames/01526 data/MAFW/data/audio_16k/01526.wav 4
data/MAFW/data/frames/01529 data/MAFW/data/audio_16k/01529.wav 4
data/MAFW/data/frames/01530 data/MAFW/data/audio_16k/01530.wav 4
data/MAFW/data/frames/01531 data/MAFW/data/audio_16k/01531.wav 4
data/MAFW/data/frames/01532 data/MAFW/data/audio_16k/01532.wav 4
data/MAFW/data/frames/01533 data/MAFW/data/audio_16k/01533.wav 4
data/MAFW/data/frames/01536 data/MAFW/data/audio_16k/01536.wav 4
data/MAFW/data/frames/01541 data/MAFW/data/audio_16k/01541.wav 4
data/MAFW/data/frames/01542 data/MAFW/data/audio_16k/01542.wav 4
data/MAFW/data/frames/01544 data/MAFW/data/audio_16k/01544.wav 4
data/MAFW/data/frames/01545 data/MAFW/data/audio_16k/01545.wav 4
data/MAFW/data/frames/01546 data/MAFW/data/audio_16k/01546.wav 4
data/MAFW/data/frames/01547 data/MAFW/data/audio_16k/01547.wav 4
data/MAFW/data/frames/01550 data/MAFW/data/audio_16k/01550.wav 4
data/MAFW/data/frames/01552 data/MAFW/data/audio_16k/01552.wav 4
data/MAFW/data/frames/01554 data/MAFW/data/audio_16k/01554.wav 4
data/MAFW/data/frames/01555 data/MAFW/data/audio_16k/01555.wav 4
data/MAFW/data/frames/01559 data/MAFW/data/audio_16k/01559.wav 4
data/MAFW/data/frames/01572 data/MAFW/data/audio_16k/01572.wav 4
data/MAFW/data/frames/01575 data/MAFW/data/audio_16k/01575.wav 4
data/MAFW/data/frames/01606 data/MAFW/data/audio_16k/01606.wav 4
data/MAFW/data/frames/01608 data/MAFW/data/audio_16k/01608.wav 4
data/MAFW/data/frames/01616 data/MAFW/data/audio_16k/01616.wav 4
data/MAFW/data/frames/01617 data/MAFW/data/audio_16k/01617.wav 4
data/MAFW/data/frames/01622 data/MAFW/data/audio_16k/01622.wav 4
data/MAFW/data/frames/01623 data/MAFW/data/audio_16k/01623.wav 4
data/MAFW/data/frames/01625 data/MAFW/data/audio_16k/01625.wav 4
data/MAFW/data/frames/01627 data/MAFW/data/audio_16k/01627.wav 4
data/MAFW/data/frames/01628 data/MAFW/data/audio_16k/01628.wav 4
data/MAFW/data/frames/01631 data/MAFW/data/audio_16k/01631.wav 4
data/MAFW/data/frames/01632 data/MAFW/data/audio_16k/01632.wav 4
data/MAFW/data/frames/01635 data/MAFW/data/audio_16k/01635.wav 4
data/MAFW/data/frames/01636 data/MAFW/data/audio_16k/01636.wav 4
data/MAFW/data/frames/01639 data/MAFW/data/audio_16k/01639.wav 4
data/MAFW/data/frames/01640 data/MAFW/data/audio_16k/01640.wav 4
data/MAFW/data/frames/01643 data/MAFW/data/audio_16k/01643.wav 4
data/MAFW/data/frames/01644 data/MAFW/data/audio_16k/01644.wav 4
data/MAFW/data/frames/01646 data/MAFW/data/audio_16k/01646.wav 4
data/MAFW/data/frames/01649 data/MAFW/data/audio_16k/01649.wav 4
data/MAFW/data/frames/01654 data/MAFW/data/audio_16k/01654.wav 4
data/MAFW/data/frames/01655 data/MAFW/data/audio_16k/01655.wav 4
data/MAFW/data/frames/01658 data/MAFW/data/audio_16k/01658.wav 4
data/MAFW/data/frames/01659 data/MAFW/data/audio_16k/01659.wav 4
data/MAFW/data/frames/01660 data/MAFW/data/audio_16k/01660.wav 4
data/MAFW/data/frames/01663 data/MAFW/data/audio_16k/01663.wav 4
data/MAFW/data/frames/01669 data/MAFW/data/audio_16k/01669.wav 4
data/MAFW/data/frames/01674 data/MAFW/data/audio_16k/01674.wav 4
data/MAFW/data/frames/01676 data/MAFW/data/audio_16k/01676.wav 4
data/MAFW/data/frames/01684 data/MAFW/data/audio_16k/01684.wav 4
data/MAFW/data/frames/01689 data/MAFW/data/audio_16k/01689.wav 4
data/MAFW/data/frames/01698 data/MAFW/data/audio_16k/01698.wav 4
data/MAFW/data/frames/01699 data/MAFW/data/audio_16k/01699.wav 4
data/MAFW/data/frames/01701 data/MAFW/data/audio_16k/01701.wav 4
data/MAFW/data/frames/01702 data/MAFW/data/audio_16k/01702.wav 4
data/MAFW/data/frames/01705 data/MAFW/data/audio_16k/01705.wav 4
data/MAFW/data/frames/01706 data/MAFW/data/audio_16k/01706.wav 4
data/MAFW/data/frames/01708 data/MAFW/data/audio_16k/01708.wav 4
data/MAFW/data/frames/01712 data/MAFW/data/audio_16k/01712.wav 4
data/MAFW/data/frames/01714 data/MAFW/data/audio_16k/01714.wav 4
data/MAFW/data/frames/01718 data/MAFW/data/audio_16k/01718.wav 4
data/MAFW/data/frames/01719 data/MAFW/data/audio_16k/01719.wav 4
data/MAFW/data/frames/01720 data/MAFW/data/audio_16k/01720.wav 4
data/MAFW/data/frames/01721 data/MAFW/data/audio_16k/01721.wav 4
data/MAFW/data/frames/01722 data/MAFW/data/audio_16k/01722.wav 4
data/MAFW/data/frames/01723 data/MAFW/data/audio_16k/01723.wav 4
data/MAFW/data/frames/01725 data/MAFW/data/audio_16k/01725.wav 4
data/MAFW/data/frames/01726 data/MAFW/data/audio_16k/01726.wav 4
data/MAFW/data/frames/01727 data/MAFW/data/audio_16k/01727.wav 4
data/MAFW/data/frames/01730 data/MAFW/data/audio_16k/01730.wav 4
data/MAFW/data/frames/01734 data/MAFW/data/audio_16k/01734.wav 4
data/MAFW/data/frames/01739 data/MAFW/data/audio_16k/01739.wav 4
data/MAFW/data/frames/01749 data/MAFW/data/audio_16k/01749.wav 4
data/MAFW/data/frames/01752 data/MAFW/data/audio_16k/01752.wav 4
data/MAFW/data/frames/01754 data/MAFW/data/audio_16k/01754.wav 4
data/MAFW/data/frames/01755 data/MAFW/data/audio_16k/01755.wav 4
data/MAFW/data/frames/01757 data/MAFW/data/audio_16k/01757.wav 4
data/MAFW/data/frames/01758 data/MAFW/data/audio_16k/01758.wav 4
data/MAFW/data/frames/01760 data/MAFW/data/audio_16k/01760.wav 4
data/MAFW/data/frames/01769 data/MAFW/data/audio_16k/01769.wav 4
data/MAFW/data/frames/01777 data/MAFW/data/audio_16k/01777.wav 4
data/MAFW/data/frames/01779 data/MAFW/data/audio_16k/01779.wav 4
data/MAFW/data/frames/01780 data/MAFW/data/audio_16k/01780.wav 4
data/MAFW/data/frames/01781 data/MAFW/data/audio_16k/01781.wav 4
data/MAFW/data/frames/01782 data/MAFW/data/audio_16k/01782.wav 4
data/MAFW/data/frames/01783 data/MAFW/data/audio_16k/01783.wav 4
data/MAFW/data/frames/01784 data/MAFW/data/audio_16k/01784.wav 4
data/MAFW/data/frames/01787 data/MAFW/data/audio_16k/01787.wav 4
data/MAFW/data/frames/01793 data/MAFW/data/audio_16k/01793.wav 4
data/MAFW/data/frames/01794 data/MAFW/data/audio_16k/01794.wav 4
data/MAFW/data/frames/01799 data/MAFW/data/audio_16k/01799.wav 4
data/MAFW/data/frames/01801 data/MAFW/data/audio_16k/01801.wav 4
data/MAFW/data/frames/01805 data/MAFW/data/audio_16k/01805.wav 4
data/MAFW/data/frames/01806 data/MAFW/data/audio_16k/01806.wav 4
data/MAFW/data/frames/01808 data/MAFW/data/audio_16k/01808.wav 4
data/MAFW/data/frames/01810 data/MAFW/data/audio_16k/01810.wav 4
data/MAFW/data/frames/01816 data/MAFW/data/audio_16k/01816.wav 4
data/MAFW/data/frames/01817 data/MAFW/data/audio_16k/01817.wav 4
data/MAFW/data/frames/01819 data/MAFW/data/audio_16k/01819.wav 4
data/MAFW/data/frames/01821 data/MAFW/data/audio_16k/01821.wav 4
data/MAFW/data/frames/01822 data/MAFW/data/audio_16k/01822.wav 4
data/MAFW/data/frames/01824 data/MAFW/data/audio_16k/01824.wav 4
data/MAFW/data/frames/01825 data/MAFW/data/audio_16k/01825.wav 4
data/MAFW/data/frames/01831 data/MAFW/data/audio_16k/01831.wav 4
data/MAFW/data/frames/01836 data/MAFW/data/audio_16k/01836.wav 4
data/MAFW/data/frames/01841 data/MAFW/data/audio_16k/01841.wav 4
data/MAFW/data/frames/01844 data/MAFW/data/audio_16k/01844.wav 4
data/MAFW/data/frames/01845 data/MAFW/data/audio_16k/01845.wav 4
data/MAFW/data/frames/01848 data/MAFW/data/audio_16k/01848.wav 4
data/MAFW/data/frames/01850 data/MAFW/data/audio_16k/01850.wav 4
data/MAFW/data/frames/01851 data/MAFW/data/audio_16k/01851.wav 4
data/MAFW/data/frames/01854 data/MAFW/data/audio_16k/01854.wav 4
data/MAFW/data/frames/01856 data/MAFW/data/audio_16k/01856.wav 4
data/MAFW/data/frames/01861 data/MAFW/data/audio_16k/01861.wav 4
data/MAFW/data/frames/01863 data/MAFW/data/audio_16k/01863.wav 4
data/MAFW/data/frames/01870 data/MAFW/data/audio_16k/01870.wav 4
data/MAFW/data/frames/01871 data/MAFW/data/audio_16k/01871.wav 4
data/MAFW/data/frames/01872 data/MAFW/data/audio_16k/01872.wav 4
data/MAFW/data/frames/01873 data/MAFW/data/audio_16k/01873.wav 4
data/MAFW/data/frames/01874 data/MAFW/data/audio_16k/01874.wav 4
data/MAFW/data/frames/01876 data/MAFW/data/audio_16k/01876.wav 4
data/MAFW/data/frames/01880 data/MAFW/data/audio_16k/01880.wav 4
data/MAFW/data/frames/01882 data/MAFW/data/audio_16k/01882.wav 4
data/MAFW/data/frames/01886 data/MAFW/data/audio_16k/01886.wav 4
data/MAFW/data/frames/01888 data/MAFW/data/audio_16k/01888.wav 4
data/MAFW/data/frames/01892 data/MAFW/data/audio_16k/01892.wav 4
data/MAFW/data/frames/01900 data/MAFW/data/audio_16k/01900.wav 4
data/MAFW/data/frames/01901 data/MAFW/data/audio_16k/01901.wav 4
data/MAFW/data/frames/01902 data/MAFW/data/audio_16k/01902.wav 4
data/MAFW/data/frames/01905 data/MAFW/data/audio_16k/01905.wav 4
data/MAFW/data/frames/01907 data/MAFW/data/audio_16k/01907.wav 4
data/MAFW/data/frames/01909 data/MAFW/data/audio_16k/01909.wav 4
data/MAFW/data/frames/01910 data/MAFW/data/audio_16k/01910.wav 4
data/MAFW/data/frames/01911 data/MAFW/data/audio_16k/01911.wav 4
data/MAFW/data/frames/01913 data/MAFW/data/audio_16k/01913.wav 4
data/MAFW/data/frames/01915 data/MAFW/data/audio_16k/01915.wav 4
data/MAFW/data/frames/01917 data/MAFW/data/audio_16k/01917.wav 4
data/MAFW/data/frames/01918 data/MAFW/data/audio_16k/01918.wav 4
data/MAFW/data/frames/01919 data/MAFW/data/audio_16k/01919.wav 4
data/MAFW/data/frames/01922 data/MAFW/data/audio_16k/01922.wav 4
data/MAFW/data/frames/01923 data/MAFW/data/audio_16k/01923.wav 4
data/MAFW/data/frames/01925 data/MAFW/data/audio_16k/01925.wav 4
data/MAFW/data/frames/01926 data/MAFW/data/audio_16k/01926.wav 4
data/MAFW/data/frames/01929 data/MAFW/data/audio_16k/01929.wav 4
data/MAFW/data/frames/01935 data/MAFW/data/audio_16k/01935.wav 4
data/MAFW/data/frames/01936 data/MAFW/data/audio_16k/01936.wav 4
data/MAFW/data/frames/01938 data/MAFW/data/audio_16k/01938.wav 4
data/MAFW/data/frames/02800 data/MAFW/data/audio_16k/02800.wav 5
data/MAFW/data/frames/02814 data/MAFW/data/audio_16k/02814.wav 5
data/MAFW/data/frames/02829 data/MAFW/data/audio_16k/02829.wav 5
data/MAFW/data/frames/02860 data/MAFW/data/audio_16k/02860.wav 5
data/MAFW/data/frames/02863 data/MAFW/data/audio_16k/02863.wav 5
data/MAFW/data/frames/02875 data/MAFW/data/audio_16k/02875.wav 5
data/MAFW/data/frames/02878 data/MAFW/data/audio_16k/02878.wav 5
data/MAFW/data/frames/02881 data/MAFW/data/audio_16k/02881.wav 5
data/MAFW/data/frames/02890 data/MAFW/data/audio_16k/02890.wav 5
data/MAFW/data/frames/02892 data/MAFW/data/audio_16k/02892.wav 5
data/MAFW/data/frames/02917 data/MAFW/data/audio_16k/02917.wav 5
data/MAFW/data/frames/02970 data/MAFW/data/audio_16k/02970.wav 5
data/MAFW/data/frames/02997 data/MAFW/data/audio_16k/02997.wav 5
data/MAFW/data/frames/03018 data/MAFW/data/audio_16k/03018.wav 5
data/MAFW/data/frames/03044 data/MAFW/data/audio_16k/03044.wav 5
data/MAFW/data/frames/03048 data/MAFW/data/audio_16k/03048.wav 5
data/MAFW/data/frames/03054 data/MAFW/data/audio_16k/03054.wav 5
data/MAFW/data/frames/03086 data/MAFW/data/audio_16k/03086.wav 5
data/MAFW/data/frames/03113 data/MAFW/data/audio_16k/03113.wav 5
data/MAFW/data/frames/03148 data/MAFW/data/audio_16k/03148.wav 5
data/MAFW/data/frames/03151 data/MAFW/data/audio_16k/03151.wav 5
data/MAFW/data/frames/03158 data/MAFW/data/audio_16k/03158.wav 5
data/MAFW/data/frames/03162 data/MAFW/data/audio_16k/03162.wav 5
data/MAFW/data/frames/03164 data/MAFW/data/audio_16k/03164.wav 5
data/MAFW/data/frames/03167 data/MAFW/data/audio_16k/03167.wav 5
data/MAFW/data/frames/03193 data/MAFW/data/audio_16k/03193.wav 5
data/MAFW/data/frames/03206 data/MAFW/data/audio_16k/03206.wav 5
data/MAFW/data/frames/03226 data/MAFW/data/audio_16k/03226.wav 5
data/MAFW/data/frames/03229 data/MAFW/data/audio_16k/03229.wav 5
data/MAFW/data/frames/03230 data/MAFW/data/audio_16k/03230.wav 5
data/MAFW/data/frames/03235 data/MAFW/data/audio_16k/03235.wav 5
data/MAFW/data/frames/03244 data/MAFW/data/audio_16k/03244.wav 5
data/MAFW/data/frames/03341 data/MAFW/data/audio_16k/03341.wav 5
data/MAFW/data/frames/03409 data/MAFW/data/audio_16k/03409.wav 5
data/MAFW/data/frames/03412 data/MAFW/data/audio_16k/03412.wav 5
data/MAFW/data/frames/03460 data/MAFW/data/audio_16k/03460.wav 5
data/MAFW/data/frames/03469 data/MAFW/data/audio_16k/03469.wav 5
data/MAFW/data/frames/03478 data/MAFW/data/audio_16k/03478.wav 5
data/MAFW/data/frames/03486 data/MAFW/data/audio_16k/03486.wav 5
data/MAFW/data/frames/03487 data/MAFW/data/audio_16k/03487.wav 5
data/MAFW/data/frames/03488 data/MAFW/data/audio_16k/03488.wav 5
data/MAFW/data/frames/03490 data/MAFW/data/audio_16k/03490.wav 5
data/MAFW/data/frames/03595 data/MAFW/data/audio_16k/03595.wav 5
data/MAFW/data/frames/03640 data/MAFW/data/audio_16k/03640.wav 5
data/MAFW/data/frames/03642 data/MAFW/data/audio_16k/03642.wav 5
data/MAFW/data/frames/03670 data/MAFW/data/audio_16k/03670.wav 5
data/MAFW/data/frames/03672 data/MAFW/data/audio_16k/03672.wav 5
data/MAFW/data/frames/03683 data/MAFW/data/audio_16k/03683.wav 5
data/MAFW/data/frames/03727 data/MAFW/data/audio_16k/03727.wav 5
data/MAFW/data/frames/03804 data/MAFW/data/audio_16k/03804.wav 5
data/MAFW/data/frames/03820 data/MAFW/data/audio_16k/03820.wav 5
data/MAFW/data/frames/03826 data/MAFW/data/audio_16k/03826.wav 5
data/MAFW/data/frames/03922 data/MAFW/data/audio_16k/03922.wav 5
data/MAFW/data/frames/03930 data/MAFW/data/audio_16k/03930.wav 5
data/MAFW/data/frames/03931 data/MAFW/data/audio_16k/03931.wav 5
data/MAFW/data/frames/03972 data/MAFW/data/audio_16k/03972.wav 5
data/MAFW/data/frames/03973 data/MAFW/data/audio_16k/03973.wav 5
data/MAFW/data/frames/03989 data/MAFW/data/audio_16k/03989.wav 5
data/MAFW/data/frames/04095 data/MAFW/data/audio_16k/04095.wav 5
data/MAFW/data/frames/04130 data/MAFW/data/audio_16k/04130.wav 5
data/MAFW/data/frames/04229 data/MAFW/data/audio_16k/04229.wav 5
data/MAFW/data/frames/04291 data/MAFW/data/audio_16k/04291.wav 5
data/MAFW/data/frames/04296 data/MAFW/data/audio_16k/04296.wav 5
data/MAFW/data/frames/04303 data/MAFW/data/audio_16k/04303.wav 5
data/MAFW/data/frames/04318 data/MAFW/data/audio_16k/04318.wav 5
data/MAFW/data/frames/04323 data/MAFW/data/audio_16k/04323.wav 5
data/MAFW/data/frames/04593 data/MAFW/data/audio_16k/04593.wav 5
data/MAFW/data/frames/04633 data/MAFW/data/audio_16k/04633.wav 5
data/MAFW/data/frames/04785 data/MAFW/data/audio_16k/04785.wav 5
data/MAFW/data/frames/04820 data/MAFW/data/audio_16k/04820.wav 5
data/MAFW/data/frames/04829 data/MAFW/data/audio_16k/04829.wav 5
data/MAFW/data/frames/04830 data/MAFW/data/audio_16k/04830.wav 5
data/MAFW/data/frames/04832 data/MAFW/data/audio_16k/04832.wav 5
data/MAFW/data/frames/04865 data/MAFW/data/audio_16k/04865.wav 5
data/MAFW/data/frames/05010 data/MAFW/data/audio_16k/05010.wav 5
data/MAFW/data/frames/05024 data/MAFW/data/audio_16k/05024.wav 5
data/MAFW/data/frames/05093 data/MAFW/data/audio_16k/05093.wav 5
data/MAFW/data/frames/05329 data/MAFW/data/audio_16k/05329.wav 5
data/MAFW/data/frames/05473 data/MAFW/data/audio_16k/05473.wav 5
data/MAFW/data/frames/05505 data/MAFW/data/audio_16k/05505.wav 5
data/MAFW/data/frames/05573 data/MAFW/data/audio_16k/05573.wav 5
data/MAFW/data/frames/05643 data/MAFW/data/audio_16k/05643.wav 5
data/MAFW/data/frames/05797 data/MAFW/data/audio_16k/05797.wav 5
data/MAFW/data/frames/05841 data/MAFW/data/audio_16k/05841.wav 5
data/MAFW/data/frames/05863 data/MAFW/data/audio_16k/05863.wav 5
data/MAFW/data/frames/05934 data/MAFW/data/audio_16k/05934.wav 5
data/MAFW/data/frames/05939 data/MAFW/data/audio_16k/05939.wav 5
data/MAFW/data/frames/06804 data/MAFW/data/audio_16k/06804.wav 5
data/MAFW/data/frames/06817 data/MAFW/data/audio_16k/06817.wav 5
data/MAFW/data/frames/06855 data/MAFW/data/audio_16k/06855.wav 5
data/MAFW/data/frames/06870 data/MAFW/data/audio_16k/06870.wav 5
data/MAFW/data/frames/06876 data/MAFW/data/audio_16k/06876.wav 5
data/MAFW/data/frames/06882 data/MAFW/data/audio_16k/06882.wav 5
data/MAFW/data/frames/06927 data/MAFW/data/audio_16k/06927.wav 5
data/MAFW/data/frames/06945 data/MAFW/data/audio_16k/06945.wav 5
data/MAFW/data/frames/06946 data/MAFW/data/audio_16k/06946.wav 5
data/MAFW/data/frames/06997 data/MAFW/data/audio_16k/06997.wav 5
data/MAFW/data/frames/06999 data/MAFW/data/audio_16k/06999.wav 5
data/MAFW/data/frames/07003 data/MAFW/data/audio_16k/07003.wav 5
data/MAFW/data/frames/07011 data/MAFW/data/audio_16k/07011.wav 5
data/MAFW/data/frames/07018 data/MAFW/data/audio_16k/07018.wav 5
data/MAFW/data/frames/07021 data/MAFW/data/audio_16k/07021.wav 5
data/MAFW/data/frames/07027 data/MAFW/data/audio_16k/07027.wav 5
data/MAFW/data/frames/07039 data/MAFW/data/audio_16k/07039.wav 5
data/MAFW/data/frames/07040 data/MAFW/data/audio_16k/07040.wav 5
data/MAFW/data/frames/07041 data/MAFW/data/audio_16k/07041.wav 5
data/MAFW/data/frames/07043 data/MAFW/data/audio_16k/07043.wav 5
data/MAFW/data/frames/07049 data/MAFW/data/audio_16k/07049.wav 5
data/MAFW/data/frames/07050 data/MAFW/data/audio_16k/07050.wav 5
data/MAFW/data/frames/07052 data/MAFW/data/audio_16k/07052.wav 5
