data/MAFW/data/frames/09302 data/MAFW/data/audio_16k/09302.wav 1
data/MAFW/data/frames/09305 data/MAFW/data/audio_16k/09305.wav 1
data/MAFW/data/frames/09337 data/MAFW/data/audio_16k/09337.wav 1
data/MAFW/data/frames/09353 data/MAFW/data/audio_16k/09353.wav 1
data/MAFW/data/frames/09361 data/MAFW/data/audio_16k/09361.wav 1
data/MAFW/data/frames/09381 data/MAFW/data/audio_16k/09381.wav 1
data/MAFW/data/frames/09415 data/MAFW/data/audio_16k/09415.wav 1
data/MAFW/data/frames/09439 data/MAFW/data/audio_16k/09439.wav 1
data/MAFW/data/frames/09446 data/MAFW/data/audio_16k/09446.wav 1
data/MAFW/data/frames/09451 data/MAFW/data/audio_16k/09451.wav 1
data/MAFW/data/frames/09452 data/MAFW/data/audio_16k/09452.wav 1
data/MAFW/data/frames/09464 data/MAFW/data/audio_16k/09464.wav 1
data/MAFW/data/frames/09465 data/MAFW/data/audio_16k/09465.wav 1
data/MAFW/data/frames/09479 data/MAFW/data/audio_16k/09479.wav 1
data/MAFW/data/frames/09494 data/MAFW/data/audio_16k/09494.wav 1
data/MAFW/data/frames/09502 data/MAFW/data/audio_16k/09502.wav 1
data/MAFW/data/frames/09522 data/MAFW/data/audio_16k/09522.wav 1
data/MAFW/data/frames/09546 data/MAFW/data/audio_16k/09546.wav 1
data/MAFW/data/frames/09556 data/MAFW/data/audio_16k/09556.wav 1
data/MAFW/data/frames/09571 data/MAFW/data/audio_16k/09571.wav 1
data/MAFW/data/frames/09593 data/MAFW/data/audio_16k/09593.wav 1
data/MAFW/data/frames/09604 data/MAFW/data/audio_16k/09604.wav 1
data/MAFW/data/frames/09609 data/MAFW/data/audio_16k/09609.wav 1
data/MAFW/data/frames/09624 data/MAFW/data/audio_16k/09624.wav 1
data/MAFW/data/frames/09652 data/MAFW/data/audio_16k/09652.wav 1
data/MAFW/data/frames/09686 data/MAFW/data/audio_16k/09686.wav 1
data/MAFW/data/frames/09731 data/MAFW/data/audio_16k/09731.wav 1
data/MAFW/data/frames/09747 data/MAFW/data/audio_16k/09747.wav 1
data/MAFW/data/frames/09761 data/MAFW/data/audio_16k/09761.wav 1
data/MAFW/data/frames/09771 data/MAFW/data/audio_16k/09771.wav 1
data/MAFW/data/frames/09772 data/MAFW/data/audio_16k/09772.wav 1
data/MAFW/data/frames/09780 data/MAFW/data/audio_16k/09780.wav 1
data/MAFW/data/frames/09803 data/MAFW/data/audio_16k/09803.wav 1
data/MAFW/data/frames/09809 data/MAFW/data/audio_16k/09809.wav 1
data/MAFW/data/frames/09851 data/MAFW/data/audio_16k/09851.wav 1
data/MAFW/data/frames/09862 data/MAFW/data/audio_16k/09862.wav 1
data/MAFW/data/frames/09870 data/MAFW/data/audio_16k/09870.wav 1
data/MAFW/data/frames/09897 data/MAFW/data/audio_16k/09897.wav 1
data/MAFW/data/frames/09878 data/MAFW/data/audio_16k/09878.wav 2
data/MAFW/data/frames/09879 data/MAFW/data/audio_16k/09879.wav 2
data/MAFW/data/frames/09885 data/MAFW/data/audio_16k/09885.wav 2
data/MAFW/data/frames/09895 data/MAFW/data/audio_16k/09895.wav 2
data/MAFW/data/frames/09898 data/MAFW/data/audio_16k/09898.wav 2
data/MAFW/data/frames/09900 data/MAFW/data/audio_16k/09900.wav 2
data/MAFW/data/frames/09901 data/MAFW/data/audio_16k/09901.wav 2
data/MAFW/data/frames/09902 data/MAFW/data/audio_16k/09902.wav 2
data/MAFW/data/frames/09914 data/MAFW/data/audio_16k/09914.wav 2
data/MAFW/data/frames/09927 data/MAFW/data/audio_16k/09927.wav 2
data/MAFW/data/frames/09938 data/MAFW/data/audio_16k/09938.wav 2
data/MAFW/data/frames/09939 data/MAFW/data/audio_16k/09939.wav 2
data/MAFW/data/frames/09940 data/MAFW/data/audio_16k/09940.wav 2
data/MAFW/data/frames/09944 data/MAFW/data/audio_16k/09944.wav 2
data/MAFW/data/frames/09948 data/MAFW/data/audio_16k/09948.wav 2
data/MAFW/data/frames/09949 data/MAFW/data/audio_16k/09949.wav 2
data/MAFW/data/frames/09950 data/MAFW/data/audio_16k/09950.wav 2
data/MAFW/data/frames/09960 data/MAFW/data/audio_16k/09960.wav 2
data/MAFW/data/frames/09962 data/MAFW/data/audio_16k/09962.wav 2
data/MAFW/data/frames/09967 data/MAFW/data/audio_16k/09967.wav 2
data/MAFW/data/frames/09970 data/MAFW/data/audio_16k/09970.wav 2
data/MAFW/data/frames/10435 data/MAFW/data/audio_16k/10435.wav 2
data/MAFW/data/frames/10443 data/MAFW/data/audio_16k/10443.wav 2
data/MAFW/data/frames/10489 data/MAFW/data/audio_16k/10489.wav 2
data/MAFW/data/frames/10490 data/MAFW/data/audio_16k/10490.wav 2
data/MAFW/data/frames/10491 data/MAFW/data/audio_16k/10491.wav 2
data/MAFW/data/frames/10492 data/MAFW/data/audio_16k/10492.wav 2
data/MAFW/data/frames/10493 data/MAFW/data/audio_16k/10493.wav 2
data/MAFW/data/frames/10494 data/MAFW/data/audio_16k/10494.wav 2
data/MAFW/data/frames/10496 data/MAFW/data/audio_16k/10496.wav 2
data/MAFW/data/frames/10497 data/MAFW/data/audio_16k/10497.wav 2
data/MAFW/data/frames/10498 data/MAFW/data/audio_16k/10498.wav 2
data/MAFW/data/frames/10499 data/MAFW/data/audio_16k/10499.wav 2
data/MAFW/data/frames/10500 data/MAFW/data/audio_16k/10500.wav 2
data/MAFW/data/frames/10501 data/MAFW/data/audio_16k/10501.wav 2
data/MAFW/data/frames/10502 data/MAFW/data/audio_16k/10502.wav 2
data/MAFW/data/frames/10503 data/MAFW/data/audio_16k/10503.wav 2
data/MAFW/data/frames/10504 data/MAFW/data/audio_16k/10504.wav 2
data/MAFW/data/frames/10505 data/MAFW/data/audio_16k/10505.wav 2
data/MAFW/data/frames/10506 data/MAFW/data/audio_16k/10506.wav 2
data/MAFW/data/frames/10507 data/MAFW/data/audio_16k/10507.wav 2
data/MAFW/data/frames/10508 data/MAFW/data/audio_16k/10508.wav 2
data/MAFW/data/frames/10510 data/MAFW/data/audio_16k/10510.wav 2
data/MAFW/data/frames/10511 data/MAFW/data/audio_16k/10511.wav 2
data/MAFW/data/frames/10512 data/MAFW/data/audio_16k/10512.wav 2
data/MAFW/data/frames/10513 data/MAFW/data/audio_16k/10513.wav 2
data/MAFW/data/frames/10514 data/MAFW/data/audio_16k/10514.wav 2
data/MAFW/data/frames/10515 data/MAFW/data/audio_16k/10515.wav 2
data/MAFW/data/frames/10516 data/MAFW/data/audio_16k/10516.wav 2
data/MAFW/data/frames/10517 data/MAFW/data/audio_16k/10517.wav 2
data/MAFW/data/frames/10518 data/MAFW/data/audio_16k/10518.wav 2
data/MAFW/data/frames/10519 data/MAFW/data/audio_16k/10519.wav 2
data/MAFW/data/frames/10538 data/MAFW/data/audio_16k/10538.wav 2
data/MAFW/data/frames/10539 data/MAFW/data/audio_16k/10539.wav 2
data/MAFW/data/frames/10540 data/MAFW/data/audio_16k/10540.wav 2
data/MAFW/data/frames/10541 data/MAFW/data/audio_16k/10541.wav 2
data/MAFW/data/frames/10542 data/MAFW/data/audio_16k/10542.wav 2
data/MAFW/data/frames/10543 data/MAFW/data/audio_16k/10543.wav 2
data/MAFW/data/frames/10544 data/MAFW/data/audio_16k/10544.wav 2
data/MAFW/data/frames/10545 data/MAFW/data/audio_16k/10545.wav 2
data/MAFW/data/frames/10546 data/MAFW/data/audio_16k/10546.wav 2
data/MAFW/data/frames/10547 data/MAFW/data/audio_16k/10547.wav 2
data/MAFW/data/frames/10548 data/MAFW/data/audio_16k/10548.wav 2
data/MAFW/data/frames/10549 data/MAFW/data/audio_16k/10549.wav 2
data/MAFW/data/frames/10551 data/MAFW/data/audio_16k/10551.wav 2
data/MAFW/data/frames/10552 data/MAFW/data/audio_16k/10552.wav 2
data/MAFW/data/frames/10554 data/MAFW/data/audio_16k/10554.wav 2
data/MAFW/data/frames/10555 data/MAFW/data/audio_16k/10555.wav 2
data/MAFW/data/frames/10556 data/MAFW/data/audio_16k/10556.wav 2
data/MAFW/data/frames/10557 data/MAFW/data/audio_16k/10557.wav 2
data/MAFW/data/frames/10558 data/MAFW/data/audio_16k/10558.wav 2
data/MAFW/data/frames/10562 data/MAFW/data/audio_16k/10562.wav 2
data/MAFW/data/frames/10566 data/MAFW/data/audio_16k/10566.wav 2
data/MAFW/data/frames/10567 data/MAFW/data/audio_16k/10567.wav 2
data/MAFW/data/frames/10568 data/MAFW/data/audio_16k/10568.wav 2
data/MAFW/data/frames/10569 data/MAFW/data/audio_16k/10569.wav 2
data/MAFW/data/frames/10571 data/MAFW/data/audio_16k/10571.wav 2
data/MAFW/data/frames/10572 data/MAFW/data/audio_16k/10572.wav 2
data/MAFW/data/frames/10573 data/MAFW/data/audio_16k/10573.wav 2
data/MAFW/data/frames/10575 data/MAFW/data/audio_16k/10575.wav 2
data/MAFW/data/frames/10576 data/MAFW/data/audio_16k/10576.wav 2
data/MAFW/data/frames/10580 data/MAFW/data/audio_16k/10580.wav 2
data/MAFW/data/frames/10581 data/MAFW/data/audio_16k/10581.wav 2
data/MAFW/data/frames/10585 data/MAFW/data/audio_16k/10585.wav 2
data/MAFW/data/frames/10586 data/MAFW/data/audio_16k/10586.wav 2
data/MAFW/data/frames/10587 data/MAFW/data/audio_16k/10587.wav 2
data/MAFW/data/frames/10588 data/MAFW/data/audio_16k/10588.wav 2
data/MAFW/data/frames/10590 data/MAFW/data/audio_16k/10590.wav 2
data/MAFW/data/frames/10592 data/MAFW/data/audio_16k/10592.wav 2
data/MAFW/data/frames/10594 data/MAFW/data/audio_16k/10594.wav 2
data/MAFW/data/frames/10596 data/MAFW/data/audio_16k/10596.wav 2
data/MAFW/data/frames/10598 data/MAFW/data/audio_16k/10598.wav 2
data/MAFW/data/frames/10599 data/MAFW/data/audio_16k/10599.wav 2
data/MAFW/data/frames/10604 data/MAFW/data/audio_16k/10604.wav 2
data/MAFW/data/frames/10619 data/MAFW/data/audio_16k/10619.wav 2
data/MAFW/data/frames/10624 data/MAFW/data/audio_16k/10624.wav 2
data/MAFW/data/frames/10625 data/MAFW/data/audio_16k/10625.wav 2
data/MAFW/data/frames/10629 data/MAFW/data/audio_16k/10629.wav 2
data/MAFW/data/frames/10640 data/MAFW/data/audio_16k/10640.wav 2
data/MAFW/data/frames/10643 data/MAFW/data/audio_16k/10643.wav 2
data/MAFW/data/frames/10644 data/MAFW/data/audio_16k/10644.wav 2
data/MAFW/data/frames/10645 data/MAFW/data/audio_16k/10645.wav 2
data/MAFW/data/frames/10646 data/MAFW/data/audio_16k/10646.wav 2
data/MAFW/data/frames/10647 data/MAFW/data/audio_16k/10647.wav 2
data/MAFW/data/frames/10648 data/MAFW/data/audio_16k/10648.wav 2
data/MAFW/data/frames/10649 data/MAFW/data/audio_16k/10649.wav 2
data/MAFW/data/frames/10652 data/MAFW/data/audio_16k/10652.wav 2
data/MAFW/data/frames/10654 data/MAFW/data/audio_16k/10654.wav 2
data/MAFW/data/frames/10655 data/MAFW/data/audio_16k/10655.wav 2
data/MAFW/data/frames/10660 data/MAFW/data/audio_16k/10660.wav 2
data/MAFW/data/frames/10662 data/MAFW/data/audio_16k/10662.wav 2
data/MAFW/data/frames/10664 data/MAFW/data/audio_16k/10664.wav 2
data/MAFW/data/frames/10666 data/MAFW/data/audio_16k/10666.wav 2
data/MAFW/data/frames/10675 data/MAFW/data/audio_16k/10675.wav 2
data/MAFW/data/frames/10676 data/MAFW/data/audio_16k/10676.wav 2
data/MAFW/data/frames/10681 data/MAFW/data/audio_16k/10681.wav 2
data/MAFW/data/frames/10682 data/MAFW/data/audio_16k/10682.wav 2
data/MAFW/data/frames/10683 data/MAFW/data/audio_16k/10683.wav 2
data/MAFW/data/frames/10684 data/MAFW/data/audio_16k/10684.wav 2
data/MAFW/data/frames/10685 data/MAFW/data/audio_16k/10685.wav 2
data/MAFW/data/frames/10691 data/MAFW/data/audio_16k/10691.wav 2
data/MAFW/data/frames/10692 data/MAFW/data/audio_16k/10692.wav 2
data/MAFW/data/frames/10698 data/MAFW/data/audio_16k/10698.wav 2
data/MAFW/data/frames/10700 data/MAFW/data/audio_16k/10700.wav 2
data/MAFW/data/frames/10704 data/MAFW/data/audio_16k/10704.wav 2
data/MAFW/data/frames/04421 data/MAFW/data/audio_16k/04421.wav 3
data/MAFW/data/frames/04424 data/MAFW/data/audio_16k/04424.wav 3
data/MAFW/data/frames/04425 data/MAFW/data/audio_16k/04425.wav 3
data/MAFW/data/frames/04426 data/MAFW/data/audio_16k/04426.wav 3
data/MAFW/data/frames/04431 data/MAFW/data/audio_16k/04431.wav 3
data/MAFW/data/frames/04438 data/MAFW/data/audio_16k/04438.wav 3
data/MAFW/data/frames/04439 data/MAFW/data/audio_16k/04439.wav 3
data/MAFW/data/frames/04443 data/MAFW/data/audio_16k/04443.wav 3
data/MAFW/data/frames/04446 data/MAFW/data/audio_16k/04446.wav 3
data/MAFW/data/frames/04448 data/MAFW/data/audio_16k/04448.wav 3
data/MAFW/data/frames/04450 data/MAFW/data/audio_16k/04450.wav 3
data/MAFW/data/frames/04460 data/MAFW/data/audio_16k/04460.wav 3
data/MAFW/data/frames/04462 data/MAFW/data/audio_16k/04462.wav 3
data/MAFW/data/frames/04465 data/MAFW/data/audio_16k/04465.wav 3
data/MAFW/data/frames/04476 data/MAFW/data/audio_16k/04476.wav 3
data/MAFW/data/frames/04483 data/MAFW/data/audio_16k/04483.wav 3
data/MAFW/data/frames/04493 data/MAFW/data/audio_16k/04493.wav 3
data/MAFW/data/frames/04496 data/MAFW/data/audio_16k/04496.wav 3
data/MAFW/data/frames/04498 data/MAFW/data/audio_16k/04498.wav 3
data/MAFW/data/frames/04499 data/MAFW/data/audio_16k/04499.wav 3
data/MAFW/data/frames/04500 data/MAFW/data/audio_16k/04500.wav 3
data/MAFW/data/frames/04503 data/MAFW/data/audio_16k/04503.wav 3
data/MAFW/data/frames/04505 data/MAFW/data/audio_16k/04505.wav 3
data/MAFW/data/frames/04507 data/MAFW/data/audio_16k/04507.wav 3
data/MAFW/data/frames/04508 data/MAFW/data/audio_16k/04508.wav 3
data/MAFW/data/frames/04510 data/MAFW/data/audio_16k/04510.wav 3
data/MAFW/data/frames/04511 data/MAFW/data/audio_16k/04511.wav 3
data/MAFW/data/frames/04516 data/MAFW/data/audio_16k/04516.wav 3
data/MAFW/data/frames/04518 data/MAFW/data/audio_16k/04518.wav 3
data/MAFW/data/frames/04519 data/MAFW/data/audio_16k/04519.wav 3
data/MAFW/data/frames/04520 data/MAFW/data/audio_16k/04520.wav 3
data/MAFW/data/frames/04521 data/MAFW/data/audio_16k/04521.wav 3
data/MAFW/data/frames/04524 data/MAFW/data/audio_16k/04524.wav 3
data/MAFW/data/frames/04525 data/MAFW/data/audio_16k/04525.wav 3
data/MAFW/data/frames/04526 data/MAFW/data/audio_16k/04526.wav 3
data/MAFW/data/frames/04530 data/MAFW/data/audio_16k/04530.wav 3
data/MAFW/data/frames/04531 data/MAFW/data/audio_16k/04531.wav 3
data/MAFW/data/frames/04538 data/MAFW/data/audio_16k/04538.wav 3
data/MAFW/data/frames/04540 data/MAFW/data/audio_16k/04540.wav 3
data/MAFW/data/frames/04542 data/MAFW/data/audio_16k/04542.wav 3
data/MAFW/data/frames/04543 data/MAFW/data/audio_16k/04543.wav 3
data/MAFW/data/frames/04544 data/MAFW/data/audio_16k/04544.wav 3
data/MAFW/data/frames/04548 data/MAFW/data/audio_16k/04548.wav 3
data/MAFW/data/frames/04549 data/MAFW/data/audio_16k/04549.wav 3
data/MAFW/data/frames/04553 data/MAFW/data/audio_16k/04553.wav 3
data/MAFW/data/frames/04555 data/MAFW/data/audio_16k/04555.wav 3
data/MAFW/data/frames/04556 data/MAFW/data/audio_16k/04556.wav 3
data/MAFW/data/frames/04558 data/MAFW/data/audio_16k/04558.wav 3
data/MAFW/data/frames/04560 data/MAFW/data/audio_16k/04560.wav 3
data/MAFW/data/frames/04561 data/MAFW/data/audio_16k/04561.wav 3
data/MAFW/data/frames/04565 data/MAFW/data/audio_16k/04565.wav 3
data/MAFW/data/frames/04566 data/MAFW/data/audio_16k/04566.wav 3
data/MAFW/data/frames/04567 data/MAFW/data/audio_16k/04567.wav 3
data/MAFW/data/frames/04572 data/MAFW/data/audio_16k/04572.wav 3
data/MAFW/data/frames/04579 data/MAFW/data/audio_16k/04579.wav 3
data/MAFW/data/frames/04580 data/MAFW/data/audio_16k/04580.wav 3
data/MAFW/data/frames/04581 data/MAFW/data/audio_16k/04581.wav 3
data/MAFW/data/frames/04582 data/MAFW/data/audio_16k/04582.wav 3
data/MAFW/data/frames/04583 data/MAFW/data/audio_16k/04583.wav 3
data/MAFW/data/frames/04592 data/MAFW/data/audio_16k/04592.wav 3
data/MAFW/data/frames/04597 data/MAFW/data/audio_16k/04597.wav 3
data/MAFW/data/frames/04601 data/MAFW/data/audio_16k/04601.wav 3
data/MAFW/data/frames/04605 data/MAFW/data/audio_16k/04605.wav 3
data/MAFW/data/frames/04607 data/MAFW/data/audio_16k/04607.wav 3
data/MAFW/data/frames/04610 data/MAFW/data/audio_16k/04610.wav 3
data/MAFW/data/frames/04614 data/MAFW/data/audio_16k/04614.wav 3
data/MAFW/data/frames/04615 data/MAFW/data/audio_16k/04615.wav 3
data/MAFW/data/frames/04617 data/MAFW/data/audio_16k/04617.wav 3
data/MAFW/data/frames/04620 data/MAFW/data/audio_16k/04620.wav 3
data/MAFW/data/frames/04621 data/MAFW/data/audio_16k/04621.wav 3
data/MAFW/data/frames/04625 data/MAFW/data/audio_16k/04625.wav 3
data/MAFW/data/frames/04627 data/MAFW/data/audio_16k/04627.wav 3
data/MAFW/data/frames/04630 data/MAFW/data/audio_16k/04630.wav 3
data/MAFW/data/frames/04632 data/MAFW/data/audio_16k/04632.wav 3
data/MAFW/data/frames/04635 data/MAFW/data/audio_16k/04635.wav 3
data/MAFW/data/frames/04636 data/MAFW/data/audio_16k/04636.wav 3
data/MAFW/data/frames/04637 data/MAFW/data/audio_16k/04637.wav 3
data/MAFW/data/frames/04638 data/MAFW/data/audio_16k/04638.wav 3
data/MAFW/data/frames/04643 data/MAFW/data/audio_16k/04643.wav 3
data/MAFW/data/frames/04644 data/MAFW/data/audio_16k/04644.wav 3
data/MAFW/data/frames/04649 data/MAFW/data/audio_16k/04649.wav 3
data/MAFW/data/frames/04650 data/MAFW/data/audio_16k/04650.wav 3
data/MAFW/data/frames/04651 data/MAFW/data/audio_16k/04651.wav 3
data/MAFW/data/frames/04658 data/MAFW/data/audio_16k/04658.wav 3
data/MAFW/data/frames/04664 data/MAFW/data/audio_16k/04664.wav 3
data/MAFW/data/frames/04666 data/MAFW/data/audio_16k/04666.wav 3
data/MAFW/data/frames/04674 data/MAFW/data/audio_16k/04674.wav 3
data/MAFW/data/frames/04684 data/MAFW/data/audio_16k/04684.wav 3
data/MAFW/data/frames/04686 data/MAFW/data/audio_16k/04686.wav 3
data/MAFW/data/frames/04692 data/MAFW/data/audio_16k/04692.wav 3
data/MAFW/data/frames/04698 data/MAFW/data/audio_16k/04698.wav 3
data/MAFW/data/frames/04701 data/MAFW/data/audio_16k/04701.wav 3
data/MAFW/data/frames/04702 data/MAFW/data/audio_16k/04702.wav 3
data/MAFW/data/frames/04703 data/MAFW/data/audio_16k/04703.wav 3
data/MAFW/data/frames/04704 data/MAFW/data/audio_16k/04704.wav 3
data/MAFW/data/frames/04705 data/MAFW/data/audio_16k/04705.wav 3
data/MAFW/data/frames/04709 data/MAFW/data/audio_16k/04709.wav 3
data/MAFW/data/frames/04714 data/MAFW/data/audio_16k/04714.wav 3
data/MAFW/data/frames/04715 data/MAFW/data/audio_16k/04715.wav 3
data/MAFW/data/frames/04716 data/MAFW/data/audio_16k/04716.wav 3
data/MAFW/data/frames/04717 data/MAFW/data/audio_16k/04717.wav 3
data/MAFW/data/frames/04718 data/MAFW/data/audio_16k/04718.wav 3
data/MAFW/data/frames/04721 data/MAFW/data/audio_16k/04721.wav 3
data/MAFW/data/frames/04722 data/MAFW/data/audio_16k/04722.wav 3
data/MAFW/data/frames/04723 data/MAFW/data/audio_16k/04723.wav 3
data/MAFW/data/frames/04726 data/MAFW/data/audio_16k/04726.wav 3
data/MAFW/data/frames/04727 data/MAFW/data/audio_16k/04727.wav 3
data/MAFW/data/frames/04729 data/MAFW/data/audio_16k/04729.wav 3
data/MAFW/data/frames/04733 data/MAFW/data/audio_16k/04733.wav 3
data/MAFW/data/frames/04735 data/MAFW/data/audio_16k/04735.wav 3
data/MAFW/data/frames/04740 data/MAFW/data/audio_16k/04740.wav 3
data/MAFW/data/frames/04743 data/MAFW/data/audio_16k/04743.wav 3
data/MAFW/data/frames/04748 data/MAFW/data/audio_16k/04748.wav 3
data/MAFW/data/frames/04754 data/MAFW/data/audio_16k/04754.wav 3
data/MAFW/data/frames/04756 data/MAFW/data/audio_16k/04756.wav 3
data/MAFW/data/frames/04757 data/MAFW/data/audio_16k/04757.wav 3
data/MAFW/data/frames/04759 data/MAFW/data/audio_16k/04759.wav 3
data/MAFW/data/frames/04761 data/MAFW/data/audio_16k/04761.wav 3
data/MAFW/data/frames/04766 data/MAFW/data/audio_16k/04766.wav 3
data/MAFW/data/frames/04767 data/MAFW/data/audio_16k/04767.wav 3
data/MAFW/data/frames/04768 data/MAFW/data/audio_16k/04768.wav 3
data/MAFW/data/frames/04773 data/MAFW/data/audio_16k/04773.wav 3
data/MAFW/data/frames/04774 data/MAFW/data/audio_16k/04774.wav 3
data/MAFW/data/frames/04776 data/MAFW/data/audio_16k/04776.wav 3
data/MAFW/data/frames/04777 data/MAFW/data/audio_16k/04777.wav 3
data/MAFW/data/frames/04781 data/MAFW/data/audio_16k/04781.wav 3
data/MAFW/data/frames/04782 data/MAFW/data/audio_16k/04782.wav 3
data/MAFW/data/frames/04783 data/MAFW/data/audio_16k/04783.wav 3
data/MAFW/data/frames/04784 data/MAFW/data/audio_16k/04784.wav 3
data/MAFW/data/frames/04786 data/MAFW/data/audio_16k/04786.wav 3
data/MAFW/data/frames/04787 data/MAFW/data/audio_16k/04787.wav 3
data/MAFW/data/frames/04788 data/MAFW/data/audio_16k/04788.wav 3
data/MAFW/data/frames/04790 data/MAFW/data/audio_16k/04790.wav 3
data/MAFW/data/frames/04791 data/MAFW/data/audio_16k/04791.wav 3
data/MAFW/data/frames/04794 data/MAFW/data/audio_16k/04794.wav 3
data/MAFW/data/frames/04795 data/MAFW/data/audio_16k/04795.wav 3
data/MAFW/data/frames/04801 data/MAFW/data/audio_16k/04801.wav 3
data/MAFW/data/frames/04803 data/MAFW/data/audio_16k/04803.wav 3
data/MAFW/data/frames/04804 data/MAFW/data/audio_16k/04804.wav 3
data/MAFW/data/frames/04807 data/MAFW/data/audio_16k/04807.wav 3
data/MAFW/data/frames/04809 data/MAFW/data/audio_16k/04809.wav 3
data/MAFW/data/frames/04816 data/MAFW/data/audio_16k/04816.wav 3
data/MAFW/data/frames/04818 data/MAFW/data/audio_16k/04818.wav 3
data/MAFW/data/frames/04821 data/MAFW/data/audio_16k/04821.wav 3
data/MAFW/data/frames/04822 data/MAFW/data/audio_16k/04822.wav 3
data/MAFW/data/frames/04823 data/MAFW/data/audio_16k/04823.wav 3
data/MAFW/data/frames/04824 data/MAFW/data/audio_16k/04824.wav 3
data/MAFW/data/frames/04826 data/MAFW/data/audio_16k/04826.wav 3
data/MAFW/data/frames/04831 data/MAFW/data/audio_16k/04831.wav 3
data/MAFW/data/frames/04835 data/MAFW/data/audio_16k/04835.wav 3
data/MAFW/data/frames/04836 data/MAFW/data/audio_16k/04836.wav 3
data/MAFW/data/frames/04838 data/MAFW/data/audio_16k/04838.wav 3
data/MAFW/data/frames/04839 data/MAFW/data/audio_16k/04839.wav 3
data/MAFW/data/frames/04841 data/MAFW/data/audio_16k/04841.wav 3
data/MAFW/data/frames/04843 data/MAFW/data/audio_16k/04843.wav 3
data/MAFW/data/frames/04846 data/MAFW/data/audio_16k/04846.wav 3
data/MAFW/data/frames/04849 data/MAFW/data/audio_16k/04849.wav 3
data/MAFW/data/frames/04853 data/MAFW/data/audio_16k/04853.wav 3
data/MAFW/data/frames/04855 data/MAFW/data/audio_16k/04855.wav 3
data/MAFW/data/frames/04857 data/MAFW/data/audio_16k/04857.wav 3
data/MAFW/data/frames/04860 data/MAFW/data/audio_16k/04860.wav 3
data/MAFW/data/frames/04861 data/MAFW/data/audio_16k/04861.wav 3
data/MAFW/data/frames/04863 data/MAFW/data/audio_16k/04863.wav 3
data/MAFW/data/frames/04869 data/MAFW/data/audio_16k/04869.wav 3
data/MAFW/data/frames/04871 data/MAFW/data/audio_16k/04871.wav 3
data/MAFW/data/frames/04872 data/MAFW/data/audio_16k/04872.wav 3
data/MAFW/data/frames/04873 data/MAFW/data/audio_16k/04873.wav 3
data/MAFW/data/frames/04882 data/MAFW/data/audio_16k/04882.wav 3
data/MAFW/data/frames/04883 data/MAFW/data/audio_16k/04883.wav 3
data/MAFW/data/frames/04884 data/MAFW/data/audio_16k/04884.wav 3
data/MAFW/data/frames/04885 data/MAFW/data/audio_16k/04885.wav 3
data/MAFW/data/frames/04887 data/MAFW/data/audio_16k/04887.wav 3
data/MAFW/data/frames/04892 data/MAFW/data/audio_16k/04892.wav 3
data/MAFW/data/frames/04893 data/MAFW/data/audio_16k/04893.wav 3
data/MAFW/data/frames/04898 data/MAFW/data/audio_16k/04898.wav 3
data/MAFW/data/frames/04901 data/MAFW/data/audio_16k/04901.wav 3
data/MAFW/data/frames/04905 data/MAFW/data/audio_16k/04905.wav 3
data/MAFW/data/frames/04906 data/MAFW/data/audio_16k/04906.wav 3
data/MAFW/data/frames/04907 data/MAFW/data/audio_16k/04907.wav 3
data/MAFW/data/frames/04910 data/MAFW/data/audio_16k/04910.wav 3
data/MAFW/data/frames/04914 data/MAFW/data/audio_16k/04914.wav 3
data/MAFW/data/frames/04916 data/MAFW/data/audio_16k/04916.wav 3
data/MAFW/data/frames/04917 data/MAFW/data/audio_16k/04917.wav 3
data/MAFW/data/frames/04919 data/MAFW/data/audio_16k/04919.wav 3
data/MAFW/data/frames/04920 data/MAFW/data/audio_16k/04920.wav 3
data/MAFW/data/frames/04921 data/MAFW/data/audio_16k/04921.wav 3
data/MAFW/data/frames/04922 data/MAFW/data/audio_16k/04922.wav 3
data/MAFW/data/frames/04923 data/MAFW/data/audio_16k/04923.wav 3
data/MAFW/data/frames/04924 data/MAFW/data/audio_16k/04924.wav 3
data/MAFW/data/frames/04925 data/MAFW/data/audio_16k/04925.wav 3
data/MAFW/data/frames/04927 data/MAFW/data/audio_16k/04927.wav 3
data/MAFW/data/frames/04928 data/MAFW/data/audio_16k/04928.wav 3
data/MAFW/data/frames/04929 data/MAFW/data/audio_16k/04929.wav 3
data/MAFW/data/frames/04930 data/MAFW/data/audio_16k/04930.wav 3
data/MAFW/data/frames/04931 data/MAFW/data/audio_16k/04931.wav 3
data/MAFW/data/frames/04934 data/MAFW/data/audio_16k/04934.wav 3
data/MAFW/data/frames/04935 data/MAFW/data/audio_16k/04935.wav 3
data/MAFW/data/frames/04937 data/MAFW/data/audio_16k/04937.wav 3
data/MAFW/data/frames/04938 data/MAFW/data/audio_16k/04938.wav 3
data/MAFW/data/frames/04940 data/MAFW/data/audio_16k/04940.wav 3
data/MAFW/data/frames/04941 data/MAFW/data/audio_16k/04941.wav 3
data/MAFW/data/frames/04942 data/MAFW/data/audio_16k/04942.wav 3
data/MAFW/data/frames/04952 data/MAFW/data/audio_16k/04952.wav 3
data/MAFW/data/frames/04953 data/MAFW/data/audio_16k/04953.wav 3
data/MAFW/data/frames/04954 data/MAFW/data/audio_16k/04954.wav 3
