data/MAFW/data/frames/01389,data/MAFW/data/audio_16k/01389.wav,1,A man complains with others and expresses himself. The higher inner corners of eyebrows and the lower outer corners of eyebrows.
data/MAFW/data/frames/01401,data/MAFW/data/audio_16k/01401.wav,1,"A woman listens to others speak, then turns her head impatiently. A curl of the lips."
data/MAFW/data/frames/01404,data/MAFW/data/audio_16k/01404.wav,1,A man advises another that there is no need to argue with him. The raised left lip corner.
data/MAFW/data/frames/01462,data/MAFW/data/audio_16k/01462.wav,1,"A man gives the others a sidelong glance, then slowly approaches them. The deep frown and a downward pull on the lip corners."
data/MAFW/data/frames/01463,data/MAFW/data/audio_16k/01463.wav,1,"A man with his arms crossed, impatiently answers questions. The frown, the closed eyes and a downward pull on the lip corners."
data/MAFW/data/frames/01473,data/MAFW/data/audio_16k/01473.wav,1,A woman watchs a TV show on her laptop and gives it a bad review. The closed eyes and a curl of the lips. The closed eyes and a curl of the lips. 
data/MAFW/data/frames/01475,data/MAFW/data/audio_16k/01475.wav,1,A man ruthlessly breaks down another man's lies. The frown and a curl of the lips. 
data/MAFW/data/frames/01487,data/MAFW/data/audio_16k/01487.wav,1,A man with his hands clasped questions others. The slightly closed eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01549,data/MAFW/data/audio_16k/01549.wav,1,A man tells of things that confuse him. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/01551,data/MAFW/data/audio_16k/01551.wav,1,"A man looks somewhere while eating, silent. A downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01657,data/MAFW/data/audio_16k/01657.wav,1,A man faces with an invitation and refuses others without hesitation. A downward pull on the lip corners.
data/MAFW/data/frames/01677,data/MAFW/data/audio_16k/01677.wav,1,"An officer pushes open the door and walks in, addressing the detainee. A downward pull on the lip corners and the slightly closed eyes."
data/MAFW/data/frames/01696,data/MAFW/data/audio_16k/01696.wav,1,A man defends himself in the dark. The frown and the compressed lips.
data/MAFW/data/frames/01773,data/MAFW/data/audio_16k/01773.wav,1,"A man addresses others nonchalantly. A curl of the lips, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01795,data/MAFW/data/audio_16k/01795.wav,1,"An obese official on the phone with someone else, words filled with mockery. The frown and a downward pull on the lip corners."
data/MAFW/data/frames/01849,data/MAFW/data/audio_16k/01849.wav,1,A woman impatiently chats with someone else and tries to turn away. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01858,data/MAFW/data/audio_16k/01858.wav,1,A female officer disagrees with the others' approach to the case and lays out the consequences of the action. The frown and the open mouth. 
data/MAFW/data/frames/01893,data/MAFW/data/audio_16k/01893.wav,1,A woman asks others to do things. The frown and a curl of the lips. 
data/MAFW/data/frames/01964,data/MAFW/data/audio_16k/01964.wav,1,A man disagrees with a woman and says what he thinks without a care in the world. The frown and a curl of the lips.  
data/MAFW/data/frames/02012,data/MAFW/data/audio_16k/02012.wav,1,A boy sits in a chair and told what he thought. The frown and the wrinkled nose.
data/MAFW/data/frames/02015,data/MAFW/data/audio_16k/02015.wav,1,"A man eyes her up and down, asking incredulously. The frown, the wrinkled nose and the wide open mouth."
data/MAFW/data/frames/02016,data/MAFW/data/audio_16k/02016.wav,1,"A man stares up, rethinking the past and answering questions. The wide eyes, the frown and the wrinkled nose."
data/MAFW/data/frames/02021,data/MAFW/data/audio_16k/02021.wav,1,"A lady talks to her counterpart. The wide eyes, a downward pull on the lip corners and the frown."
data/MAFW/data/frames/02075,data/MAFW/data/audio_16k/02075.wav,1,"After a woman take the drink handed to her, she sniffed it, then shook her head. The compressed lips, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02079,data/MAFW/data/audio_16k/02079.wav,1,"A man speaks while his body leans back. The raised chin, the frown, the wide eyes and the wrinkled nose."
data/MAFW/data/frames/02099,data/MAFW/data/audio_16k/02099.wav,1,A woman walks and talks to the other. The wide eyes and the frown.
data/MAFW/data/frames/02136,data/MAFW/data/audio_16k/02136.wav,1,"A man twists his head incredulously to speak to the other man, then turns away. The frown and the wide eyes."
data/MAFW/data/frames/02137,data/MAFW/data/audio_16k/02137.wav,1,A woman turns her back to the man and twists her head to talk to the other man. The frown and the wide eyes.
data/MAFW/data/frames/02202,data/MAFW/data/audio_16k/02202.wav,1,"A man looks at the other, then shakes his head. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02248,data/MAFW/data/audio_16k/02248.wav,1,"A man makes a show of hands while talking to the other man. The frown, the wrinkled nose, the open mouth and the narrowed eyes."
data/MAFW/data/frames/02326,data/MAFW/data/audio_16k/02326.wav,1,A little girl talks to the other while turning her head to the other. The frown and the slightly open mouth.
data/MAFW/data/frames/02393,data/MAFW/data/audio_16k/02393.wav,1,"A woman talks to the other side of her head. The frown, the half-open mouth and the wrinkled nose."
data/MAFW/data/frames/02394,data/MAFW/data/audio_16k/02394.wav,1,A woman talks to the other side of her head. The wide eyes and the frown.
data/MAFW/data/frames/02408,data/MAFW/data/audio_16k/02408.wav,1,"A man waves his hands while talking to the other man. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02417,data/MAFW/data/audio_16k/02417.wav,1,"A woman stares at the other. The wide eyes, the frown and the wrinkled nose."
data/MAFW/data/frames/02435,data/MAFW/data/audio_16k/02435.wav,1,"A woman with a glass of wine in her hand, flips through a newspaper. The frown and the wrinkled nose."
data/MAFW/data/frames/02525,data/MAFW/data/audio_16k/02525.wav,1,A woman stands in front of the globe. The frown and the wrinkled nose.
data/MAFW/data/frames/02652,data/MAFW/data/audio_16k/02652.wav,1,A man sniffs the bottle and desire to vomit. The frown and the wrinkled nose.
data/MAFW/data/frames/02669,data/MAFW/data/audio_16k/02669.wav,1,"A woman scowls at the other person. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02679,data/MAFW/data/audio_16k/02679.wav,1,"A woman looks at the other side of her head. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02686,data/MAFW/data/audio_16k/02686.wav,1,"A woman leans back on the couch and looks up to talk to the other person. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02826,data/MAFW/data/audio_16k/02826.wav,1,"A woman shakes her head while talking to the other. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02871,data/MAFW/data/audio_16k/02871.wav,1,"A woman glares at someone, speaking passionately. The deep frown and the open mouth."
data/MAFW/data/frames/02882,data/MAFW/data/audio_16k/02882.wav,1,A woman squints at someone and then turned to walk away. The wide eyes.
data/MAFW/data/frames/02899,data/MAFW/data/audio_16k/02899.wav,1,A woman confronts someone and challenges him. The raised chin.
data/MAFW/data/frames/03022,data/MAFW/data/audio_16k/03022.wav,1,"A man is lying on his bed, looking at his phone, then turns to contradict someone. The lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03052,data/MAFW/data/audio_16k/03052.wav,1,"A woman says something with her head down, then looks up and looks at her partner. The raised chin and the slightly closed eyes."
data/MAFW/data/frames/03079,data/MAFW/data/audio_16k/03079.wav,1,A man sits on a stool with one hand on the table and the other on his waist. The compressed lips.
data/MAFW/data/frames/03116,data/MAFW/data/audio_16k/03116.wav,1,"A man talks with his head down, shaking his head. The open mouth."
data/MAFW/data/frames/03186,data/MAFW/data/audio_16k/03186.wav,1,A woman looks ahead and do not move. The narrowed eyes and a curl of the lips.
data/MAFW/data/frames/03482,data/MAFW/data/audio_16k/03482.wav,1,A man looks at others and answers their questions. The compressed lips.
data/MAFW/data/frames/03587,data/MAFW/data/audio_16k/03587.wav,1,"A man looks ahead, then lowers his head. The compressed lips."
data/MAFW/data/frames/03591,data/MAFW/data/audio_16k/03591.wav,1,"One woman takes a sip of her drink and then stops, shakes her head in disapproval. The compressed lips."
data/MAFW/data/frames/03709,data/MAFW/data/audio_16k/03709.wav,1,A woman talks to the man in front of her. The deep frown and a downward pull on the lip corners.
data/MAFW/data/frames/03714,data/MAFW/data/audio_16k/03714.wav,1,"A woman turns her head to one side as she speaks. The deep frown, the narrowed eyes and the slightly wrinkled nose."
data/MAFW/data/frames/03779,data/MAFW/data/audio_16k/03779.wav,1,"A woman speaks to the man in front of her, shaking head. The lower inner corners of eyebrows, the higher outer corners of eyebrows and the raised chin."
data/MAFW/data/frames/03842,data/MAFW/data/audio_16k/03842.wav,1,A man complains to the camera. The deep frown.
data/MAFW/data/frames/03924,data/MAFW/data/audio_16k/03924.wav,1,A woman speaks to the man in front of her with an expression of aversion. The wrinkled nose and a curl of the lips.
data/MAFW/data/frames/03990,data/MAFW/data/audio_16k/03990.wav,1,"When talking about a topic, the woman showes a look of aversion. The deep frown, the closed eyes and open mouth."
data/MAFW/data/frames/04305,data/MAFW/data/audio_16k/04305.wav,1,A woman tells her dissatisfaction to the man in front of her. The deep frown.
data/MAFW/data/frames/04322,data/MAFW/data/audio_16k/04322.wav,1,"The woman looks disdainful and speaks to the camera. The deep frown, the narrowed eyes and the raised chin."
data/MAFW/data/frames/04330,data/MAFW/data/audio_16k/04330.wav,1,The man looks disdainful and waves his hands to the camera. The higher inner corners of eyebrows and the lower outer corners of eyebrows.
data/MAFW/data/frames/04344,data/MAFW/data/audio_16k/04344.wav,1,The man scolds his girlfriend with an expression of aversion. The deep frown and the narrowed eyes.
data/MAFW/data/frames/04349,data/MAFW/data/audio_16k/04349.wav,1,"The boy looks puzzled, answers the host's question and waves his arm. The slight frown and the slightly compressed lips."
data/MAFW/data/frames/04350,data/MAFW/data/audio_16k/04350.wav,1,The woman speaks with a ferocious face. The narrowed eyes and a curl of the lips.
data/MAFW/data/frames/04386,data/MAFW/data/audio_16k/04386.wav,1,The police shows dissatisfaction and points at the suspect and accuses him. The deep frown.
data/MAFW/data/frames/04427,data/MAFW/data/audio_16k/04427.wav,1,A woman speaks to the camera with an expression of aversion. The wrinkled nose.
data/MAFW/data/frames/04434,data/MAFW/data/audio_16k/04434.wav,1,A woman speaks to the camera with an expression of aversion. The wrinkled nose.
data/MAFW/data/frames/04481,data/MAFW/data/audio_16k/04481.wav,1,The man speaks excitedly and then shows an expression of aversion. The slight frown and the wrinkled nose.
data/MAFW/data/frames/04484,data/MAFW/data/audio_16k/04484.wav,1,The man holds the water bottle in his hand and speaks discontentedly. The slight frown.
data/MAFW/data/frames/04489,data/MAFW/data/audio_16k/04489.wav,1,The man touchs his cheek with his fingers and speaks discontentedly. The slight frown.
data/MAFW/data/frames/04528,data/MAFW/data/audio_16k/04528.wav,1,"After drinking the drink, the girl shows a painful expression. The higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/04564,data/MAFW/data/audio_16k/04564.wav,1,The woman speaks to the camera with disdain. The slight frown.
data/MAFW/data/frames/04587,data/MAFW/data/audio_16k/04587.wav,1,A man sits on the car and complaines about the behavior of other drivers. The deep frown.
data/MAFW/data/frames/04604,data/MAFW/data/audio_16k/04604.wav,1,"Watching his parents quarrel, the boy looks grieved and lowers his head. The deep frown and a downward pull on the lip corners."
data/MAFW/data/frames/04626,data/MAFW/data/audio_16k/04626.wav,1,"Facing the request of passers-by, the man reluctantly agrees. The deep frown."
data/MAFW/data/frames/04629,data/MAFW/data/audio_16k/04629.wav,1,The woman looks disdainful and curses the person on the other end of the phone. The deep frown.
data/MAFW/data/frames/04639,data/MAFW/data/audio_16k/04639.wav,1,"The woman glances at the computer screen, turns her eyes, and then shows a puzzled expression. The deep frown."
data/MAFW/data/frames/04640,data/MAFW/data/audio_16k/04640.wav,1,"The woman looks out of the window and talks on the phone call with disdain. The deep frown, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/04687,data/MAFW/data/audio_16k/04687.wav,1,"Seeing the scene in front of her, the woman looks disdainful and turns her head. The deep frown."
data/MAFW/data/frames/04689,data/MAFW/data/audio_16k/04689.wav,1,The man looks miserable and speaks to the camera. The deep frown and the wrinkled nose.
data/MAFW/data/frames/04778,data/MAFW/data/audio_16k/04778.wav,1,A man speaks excitedly and loudly. The slight frown and the wrinkled nose.
data/MAFW/data/frames/04779,data/MAFW/data/audio_16k/04779.wav,1,"A man reluctantly sniffs the fruit, then intends to throw it away. The marked frown and the wrinkled nose."
data/MAFW/data/frames/04780,data/MAFW/data/audio_16k/04780.wav,1,A woman speaks hideously. The marked frown and the wide eyes.
data/MAFW/data/frames/04806,data/MAFW/data/audio_16k/04806.wav,1,A boy pinches the food in front of him. The marked frown and a pout.
data/MAFW/data/frames/04812,data/MAFW/data/audio_16k/04812.wav,1,A woman looks uncomfortable after taking a bite of food. The marked frown，the closed eyes and a curl of the lips.
data/MAFW/data/frames/04842,data/MAFW/data/audio_16k/04842.wav,1,A woman makes a poof sound. The wide eyes and a curl of the lips.
data/MAFW/data/frames/04847,data/MAFW/data/audio_16k/04847.wav,1,A woman says fuck to express disdain. The marked frown and a downward pull on the lip corners.
data/MAFW/data/frames/04947,data/MAFW/data/audio_16k/04947.wav,1,A man retorts. The marked frown and the closed eyes
data/MAFW/data/frames/04974,data/MAFW/data/audio_16k/04974.wav,1,A girl expresses her opposition to the views of some people. The marked frown and the wrinkled nose.
data/MAFW/data/frames/00031,data/MAFW/data/audio_16k/00031.wav,2,A man suddenly turns sideways when hearing the sound. The oppened eyes.
data/MAFW/data/frames/00070,data/MAFW/data/audio_16k/00070.wav,2,A soldier lookes ahead with wide eyes and dodges quickly when he hears the gunshot. The turnning eyeballs .
data/MAFW/data/frames/00095,data/MAFW/data/audio_16k/00095.wav,2,"A man stares somewhere, after hearing the sound. The slight frown, the twitched lip corners, and the turning eyeballs."
data/MAFW/data/frames/00138,data/MAFW/data/audio_16k/00138.wav,2,"A man swallows and speaks on the phone, sweating profusely. The twitched lip corners and the slumped eyelids."
data/MAFW/data/frames/00205,data/MAFW/data/audio_16k/00205.wav,2,"A man looks down and fiddles with something, mumbles, then looks up and lets out a long sigh. The marked frown."
data/MAFW/data/frames/00213,data/MAFW/data/audio_16k/00213.wav,2,"At night, a man is on the roof, attaches, carefully observing the situation below. The slightly open mouth."
data/MAFW/data/frames/00230,data/MAFW/data/audio_16k/00230.wav,2,"A lady pacing in the dimness, looking from side to side, expressing her displeasure. The rolling eyeballs."
data/MAFW/data/frames/00231,data/MAFW/data/audio_16k/00231.wav,2,"A lady sees a box on her bedroom bed and slowly squats down, ready to open it. The slightly open mouth."
data/MAFW/data/frames/00240,data/MAFW/data/audio_16k/00240.wav,2,"A woman sits in a chair, lets out a long breath as the other person guides her, and can't help but cry out. The twitched mouth  and the closed eyes."
data/MAFW/data/frames/00254,data/MAFW/data/audio_16k/00254.wav,2,"A lady holds a pistol up to something, keeps blinking, keeps pacing, and is slow to fire. The marked frown, the compressed lips."
data/MAFW/data/frames/00260,data/MAFW/data/audio_16k/00260.wav,2,"A lady looks at the other and speaks,  with dull eyes. The slightly open mouth."
data/MAFW/data/frames/00276,data/MAFW/data/audio_16k/00276.wav,2,A little girl looks ahead in the dark and sighs. The wide eyes and the slightly open mouth.
data/MAFW/data/frames/00290,data/MAFW/data/audio_16k/00290.wav,2,"A woman stares at something, puts her hand against her lips and keeps exhaling. The wide open eyes."
data/MAFW/data/frames/00303,data/MAFW/data/audio_16k/00303.wav,2,"A lady hears the sound and looks somewhere. The slight frown, the wide open eyes, the slightly open mouth."
data/MAFW/data/frames/00308,data/MAFW/data/audio_16k/00308.wav,2,"A man looks somewhere and makes a gasping sound, raises his arm and drops it again, then prepares to flee. The marked frown and the wide open mouth."
data/MAFW/data/frames/00311,data/MAFW/data/audio_16k/00311.wav,2,"A little girl looks ahead, propping up on her bed with her hands, shaking her head and gasping for air. The wide open eyes and the slightly open mouth."
data/MAFW/data/frames/00319,data/MAFW/data/audio_16k/00319.wav,2,"In the darkness of the night, a little girl observes the front. The rolling eyeballs, the open eyes, the slightly open mouth."
data/MAFW/data/frames/00368,data/MAFW/data/audio_16k/00368.wav,2,"A lady suddenly stops and stares at something. The slightly frown, the rolling eyeballs, and the slightly open mouth."
data/MAFW/data/frames/00415,data/MAFW/data/audio_16k/00415.wav,2,"A woman speaks to the other, with her eyes shining with tears and a worried look. The marked frown."
data/MAFW/data/frames/00420,data/MAFW/data/audio_16k/00420.wav,2,A lady makes a promise and bows her head slightly with tears in her eyes. The drooping eyes.
data/MAFW/data/frames/00511,data/MAFW/data/audio_16k/00511.wav,2,"A man looks at the road ahead, takes a deep breath, and lifts his foot to probe forward. The marked frown,  the wide open eyes, the slightly open mouth."
data/MAFW/data/frames/00512,data/MAFW/data/audio_16k/00512.wav,2,"A girl lies on the ground, breathing hard and motionless. The wide eyes  and the half open mouth."
data/MAFW/data/frames/00537,data/MAFW/data/audio_16k/00537.wav,2,"A lady hears a voice and invites someone in with a twinkle in her eye. The marked frown, the wide eyes, and the open mouth."
data/MAFW/data/frames/00546,data/MAFW/data/audio_16k/00546.wav,2,"A lady with a stick in her hand, looks at the sound somewhere, takes a deep breath,  with hands trembling uncontrollably. The raised chin, the deep frown and the slightly open mouth ."
data/MAFW/data/frames/00576,data/MAFW/data/audio_16k/00576.wav,2,"A man looks at the place where the sound comes from, breathing quickly and sweating cheeks. The wide open eyes and slightly open mouth."
data/MAFW/data/frames/00617,data/MAFW/data/audio_16k/00617.wav,2,"A woman looks across the room and slowly rises, breathing tightly. The wide open eyes, the tighten chin and the slightly open lips."
data/MAFW/data/frames/00628,data/MAFW/data/audio_16k/00628.wav,2,"A woman in a car, looks up somewhere, with tears in her eyes, sobbing. The marked frown and the open mouth."
data/MAFW/data/frames/00633,data/MAFW/data/audio_16k/00633.wav,2,"A lady looks at the place where the sound comes from, with motionless eyes and lifted chin. The deep frown, the wide open eyes and slightly open mouth."
data/MAFW/data/frames/00634,data/MAFW/data/audio_16k/00634.wav,2,"A woman turns her head to look somewhere, reathing heavily. The wide open eyes and the slightly open lips."
data/MAFW/data/frames/00639,data/MAFW/data/audio_16k/00639.wav,2,"A woman looks somewhere, breathes hard, and turns her head. The wide open eyes and the slightly open mouth."
data/MAFW/data/frames/00671,data/MAFW/data/audio_16k/00671.wav,2,"A woman looks at the other and hesitantly opens her mouth to answer. The slight frown, the wide open eyes and the slightly open mouth."
data/MAFW/data/frames/00695,data/MAFW/data/audio_16k/00695.wav,2,"A man with his hand on the steering wheel, looks out of the car, breathing heavily. The slight frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/00709,data/MAFW/data/audio_16k/00709.wav,2,"A lady looks somewhere with tears in the eyes and disheveled hair. The slight frown, the wide open eyes, the open mouth and the twitched lip corners."
data/MAFW/data/frames/00711,data/MAFW/data/audio_16k/00711.wav,2,"A little girl tilts her head slightly to look at the other, listening to him, with moist eye sockets and slightly trembling body. The higher inner corners of eyebrows, the lower outer corners of eyebrows, the wide open eyes and the slightly open mouth."
data/MAFW/data/frames/00736,data/MAFW/data/audio_16k/00736.wav,2,"A woman looks at the other, nods vigorously, her breath trembles. The wide eyes and the slightly open mouth."
data/MAFW/data/frames/00759,data/MAFW/data/audio_16k/00759.wav,2,"A woman sits in her car, screaming with tears of excitement. The deep frown, the wide eyes and the open mouth."
data/MAFW/data/frames/00833,data/MAFW/data/audio_16k/00833.wav,2,"A girl with a gun in both hands, points at the other and turns the head. The wide eyes, the closed eyes and the half open lips."
data/MAFW/data/frames/00840,data/MAFW/data/audio_16k/00840.wav,2,"In the dark, a man looks ahead, recoils unconsciously and gasps for air. Thewide open eyes and the open mouth."
data/MAFW/data/frames/00855,data/MAFW/data/audio_16k/00855.wav,2,"A lady tilts her head slightly, looks ahead, sighs, and takes a step back. The marked frown, the wide eyes and the open mouth."
data/MAFW/data/frames/00905,data/MAFW/data/audio_16k/00905.wav,2,"A man looks at the other and hastily apologizes, with tense body. The raised eyebrows, the wide eyes and the grinned lips."
data/MAFW/data/frames/00928,data/MAFW/data/audio_16k/00928.wav,2,"A man sits on the ground in a dim environment, clasping his hands and looking nervous. The higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/00979,data/MAFW/data/audio_16k/00979.wav,2,"In a setting of flickering lights, a waiter seemed to notice something, staring intently somewhere with a tense expression. The deep frown."
data/MAFW/data/frames/01038,data/MAFW/data/audio_16k/01038.wav,2,"A woman recalls the terrible things that happened before. The closed eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01045,data/MAFW/data/audio_16k/01045.wav,2,"A woman's voice trembled as she holds a gun and points it somewhere. The half-open mouth, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01050,data/MAFW/data/audio_16k/01050.wav,2,"An older man founds something and couldn't say anything. The wide eyes, a downward pull on the lip corners and the frown."
data/MAFW/data/frames/01077,data/MAFW/data/audio_16k/01077.wav,2,"A girl looks around in the dimly lit scene, then looks down at her phone. The wide eyes and the compressed lips.  "
data/MAFW/data/frames/01080,data/MAFW/data/audio_16k/01080.wav,2,A man looks nervously at the object in his hand. The  frown and the slightly open mouth. 
data/MAFW/data/frames/01093,data/MAFW/data/audio_16k/01093.wav,2,"A man gasps nervously, then looks away. The frown and a downward pull on the lip corners."
data/MAFW/data/frames/01098,data/MAFW/data/audio_16k/01098.wav,2,"A girl finds something, hands and feet. The slightly open mouth, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/01188,data/MAFW/data/audio_16k/01188.wav,2,A man tells of the awfulness of others.  The slight frown and the open mouth. 
data/MAFW/data/frames/01195,data/MAFW/data/audio_16k/01195.wav,2,"In the darkness of the night, a man sits in his car looking ahead. A downward pull on the lip corners and the slight frown. A downward pull on the lip corners and the slight frown."
data/MAFW/data/frames/01238,data/MAFW/data/audio_16k/01238.wav,2,A man with a baseball bat is targeted by two police officers with guns. The frown and the open mouth.
data/MAFW/data/frames/01295,data/MAFW/data/audio_16k/01295.wav,2,"A man looks unbelievably in front of him, then slowly collapses. The open mouth and the wide eyes."
data/MAFW/data/frames/01326,data/MAFW/data/audio_16k/01326.wav,2,A pregnant woman leans back in her hospital bed and shakes her head while looking at the person in front of her. The wide eyes and the slightly open mouth.
data/MAFW/data/frames/01330,data/MAFW/data/audio_16k/01330.wav,2,A female patient leans over a hospital bed for an examination.  The frown and the slightly open mouth.
data/MAFW/data/frames/01471,data/MAFW/data/audio_16k/01471.wav,2,An older pregnant woman lies in a hospital bed and tells of her concerns. The open mouth and a downward pull on the lip corners.
data/MAFW/data/frames/01853,data/MAFW/data/audio_16k/01853.wav,2,A girl finds something in her computer and bites her finger with her mouth open. The frown.
data/MAFW/data/frames/01889,data/MAFW/data/audio_16k/01889.wav,2,"A man weakly questions what the others had done to him, then fainted. The frown."
data/MAFW/data/frames/01943,data/MAFW/data/audio_16k/01943.wav,2,A girl nervously interacts with others and tries to turn away. The frown.
data/MAFW/data/frames/02058,data/MAFW/data/audio_16k/02058.wav,2,"A woman leans against the wall with a gun to her head, and the woman turned her head to persuade the other side. The frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/02063,data/MAFW/data/audio_16k/02063.wav,2,A man looks nervous and shouts another man's name. The frown and the slightly open mouth.
data/MAFW/data/frames/02086,data/MAFW/data/audio_16k/02086.wav,2,"A man lay on a pile of cardboard boxes, watching incredulously as his body smoldered with black smoke. The frown, the slightly open mouth, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02093,data/MAFW/data/audio_16k/02093.wav,2,"A woman is very flustered recalling something. The frown, the closed eyes and the wrinkled nose."
data/MAFW/data/frames/02130,data/MAFW/data/audio_16k/02130.wav,2,"A woman looks very panicked as she watch as the door close. The frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/02131,data/MAFW/data/audio_16k/02131.wav,2,"A woman slowly pushes open the door and walks into the room. The frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/02182,data/MAFW/data/audio_16k/02182.wav,2,"A man panicks and keeps blinking his eyes. The frown, the wrinkled nose, the closed eyes and the open mouth."
data/MAFW/data/frames/02411,data/MAFW/data/audio_16k/02411.wav,2,"A woman opens the car door while talking to the other person. The wrinkled nose, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02468,data/MAFW/data/audio_16k/02468.wav,2,"A woman is in a panicked state after hearing what the other man say. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02615,data/MAFW/data/audio_16k/02615.wav,2,A woman looks at the other and talks to the other. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/02629,data/MAFW/data/audio_16k/02629.wav,2,A man with a yoke looks left and right. The frown and the wrinkled nose.
data/MAFW/data/frames/02654,data/MAFW/data/audio_16k/02654.wav,2,"A woman stares somewhere and listens to the other person. The frown, the slightly open mouth, the wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02743,data/MAFW/data/audio_16k/02743.wav,2,A man sits on the floor in a panicked state. The frown and the wrinkled nose.
data/MAFW/data/frames/02750,data/MAFW/data/audio_16k/02750.wav,2,A man stares somewhere in a panicked manner. The wide eyes and the wrinkled nose.
data/MAFW/data/frames/02761,data/MAFW/data/audio_16k/02761.wav,2,"A woman looks down at the ground in a panicked manner. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02923,data/MAFW/data/audio_16k/02923.wav,2,"A man sweats and shakes his hands, calling out for someone. The pronounced frown and the open mouth."
data/MAFW/data/frames/02930,data/MAFW/data/audio_16k/02930.wav,2,"A woman, holding a candle, walks carefully. The open mouth and the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02983,data/MAFW/data/audio_16k/02983.wav,2,"A woman looks up, looking around. The open mouth and the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03056,data/MAFW/data/audio_16k/03056.wav,2,A woman just sits up in bed and looked at her doubtfully. The open mouth and the lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03069,data/MAFW/data/audio_16k/03069.wav,2,A little girl tells her tragic story in a dark environment. The marked frown and the wide eyes.
data/MAFW/data/frames/03175,data/MAFW/data/audio_16k/03175.wav,2,A woman approaches slowly with her hands outstretches and her hands in the air. The open mouth.
data/MAFW/data/frames/03194,data/MAFW/data/audio_16k/03194.wav,2,"A man swings back and forth, talking.A downward pull on the lip corners,the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03227,data/MAFW/data/audio_16k/03227.wav,2,A man lies on the ground with his hand to his mouth. The open mouth and  the marked frown.
data/MAFW/data/frames/03313,data/MAFW/data/audio_16k/03313.wav,2,"A man looks down at the others, his throat rising sharply as he speaks. The open mouth and a downward pull on the lip corners."
data/MAFW/data/frames/03410,data/MAFW/data/audio_16k/03410.wav,2,"A woman looks sideways behind her, her hands suspended in the air. The open mouth,the marked frown."
data/MAFW/data/frames/03458,data/MAFW/data/audio_16k/03458.wav,2,"A woman looks up, then down. The open mouth."
data/MAFW/data/frames/03475,data/MAFW/data/audio_16k/03475.wav,2,A man shakes and  points a pistol at someone. The marked frown and the open mouth.
data/MAFW/data/frames/03484,data/MAFW/data/audio_16k/03484.wav,2,A man stands in the gloom and pleads. The higher inner corners of eyebrows and the lower outer corners of eyebrows.
data/MAFW/data/frames/03521,data/MAFW/data/audio_16k/03521.wav,2,A soldier pants behind a rock with a gun. The marked frown and the open mouth.
data/MAFW/data/frames/03524,data/MAFW/data/audio_16k/03524.wav,2,"A man holds a gun ,looks ahead with his face twitching. The open mouth."
data/MAFW/data/frames/03603,data/MAFW/data/audio_16k/03603.wav,2,A man sees something and moves back. The open mouth and he marked frown.
data/MAFW/data/frames/03755,data/MAFW/data/audio_16k/03755.wav,2,"A boy retreats again and again, looking at the thing in front him with a panic. The higher inner corners of eyebrows, the lower outer corners of eyebrows and the slightly open mouth."
