data/DFEW/clip_jpg_256/10285 data/DFEW/audio_16k/10285.wav 2
data/DFEW/clip_jpg_256/10290 data/DFEW/audio_16k/10290.wav 3
data/DFEW/clip_jpg_256/10292 data/DFEW/audio_16k/10292.wav 3
data/DFEW/clip_jpg_256/10294 data/DFEW/audio_16k/10294.wav 1
data/DFEW/clip_jpg_256/10296 data/DFEW/audio_16k/10296.wav 2
data/DFEW/clip_jpg_256/10297 data/DFEW/audio_16k/10297.wav 1
data/DFEW/clip_jpg_256/10298 data/DFEW/audio_16k/10298.wav 2
data/DFEW/clip_jpg_256/10299 data/DFEW/audio_16k/10299.wav 1
data/DFEW/clip_jpg_256/10300 data/DFEW/audio_16k/10300.wav 3
data/DFEW/clip_jpg_256/10303 data/DFEW/audio_16k/10303.wav 0
data/DFEW/clip_jpg_256/10304 data/DFEW/audio_16k/10304.wav 0
data/DFEW/clip_jpg_256/10307 data/DFEW/audio_16k/10307.wav 0
data/DFEW/clip_jpg_256/10308 data/DFEW/audio_16k/10308.wav 0
data/DFEW/clip_jpg_256/10309 data/DFEW/audio_16k/10309.wav 0
data/DFEW/clip_jpg_256/10310 data/DFEW/audio_16k/10310.wav 3
data/DFEW/clip_jpg_256/10311 data/DFEW/audio_16k/10311.wav 0
data/DFEW/clip_jpg_256/10312 data/DFEW/audio_16k/10312.wav 6
data/DFEW/clip_jpg_256/10313 data/DFEW/audio_16k/10313.wav 1
data/DFEW/clip_jpg_256/10314 data/DFEW/audio_16k/10314.wav 0
data/DFEW/clip_jpg_256/10317 data/DFEW/audio_16k/10317.wav 1
data/DFEW/clip_jpg_256/10318 data/DFEW/audio_16k/10318.wav 2
data/DFEW/clip_jpg_256/10319 data/DFEW/audio_16k/10319.wav 3
data/DFEW/clip_jpg_256/10320 data/DFEW/audio_16k/10320.wav 1
data/DFEW/clip_jpg_256/10321 data/DFEW/audio_16k/10321.wav 2
data/DFEW/clip_jpg_256/10324 data/DFEW/audio_16k/10324.wav 0
data/DFEW/clip_jpg_256/10325 data/DFEW/audio_16k/10325.wav 2
data/DFEW/clip_jpg_256/10327 data/DFEW/audio_16k/10327.wav 1
data/DFEW/clip_jpg_256/10328 data/DFEW/audio_16k/10328.wav 2
data/DFEW/clip_jpg_256/10330 data/DFEW/audio_16k/10330.wav 2
data/DFEW/clip_jpg_256/10332 data/DFEW/audio_16k/10332.wav 3
data/DFEW/clip_jpg_256/10333 data/DFEW/audio_16k/10333.wav 0
data/DFEW/clip_jpg_256/10337 data/DFEW/audio_16k/10337.wav 3
data/DFEW/clip_jpg_256/10340 data/DFEW/audio_16k/10340.wav 1
data/DFEW/clip_jpg_256/10341 data/DFEW/audio_16k/10341.wav 1
data/DFEW/clip_jpg_256/10343 data/DFEW/audio_16k/10343.wav 2
data/DFEW/clip_jpg_256/10346 data/DFEW/audio_16k/10346.wav 0
data/DFEW/clip_jpg_256/10347 data/DFEW/audio_16k/10347.wav 0
data/DFEW/clip_jpg_256/10349 data/DFEW/audio_16k/10349.wav 3
data/DFEW/clip_jpg_256/10350 data/DFEW/audio_16k/10350.wav 3
data/DFEW/clip_jpg_256/10352 data/DFEW/audio_16k/10352.wav 2
data/DFEW/clip_jpg_256/10354 data/DFEW/audio_16k/10354.wav 1
data/DFEW/clip_jpg_256/10355 data/DFEW/audio_16k/10355.wav 0
data/DFEW/clip_jpg_256/10356 data/DFEW/audio_16k/10356.wav 3
data/DFEW/clip_jpg_256/10357 data/DFEW/audio_16k/10357.wav 3
data/DFEW/clip_jpg_256/10358 data/DFEW/audio_16k/10358.wav 1
data/DFEW/clip_jpg_256/10359 data/DFEW/audio_16k/10359.wav 2
data/DFEW/clip_jpg_256/10361 data/DFEW/audio_16k/10361.wav 1
data/DFEW/clip_jpg_256/10362 data/DFEW/audio_16k/10362.wav 0
data/DFEW/clip_jpg_256/10365 data/DFEW/audio_16k/10365.wav 0
data/DFEW/clip_jpg_256/10367 data/DFEW/audio_16k/10367.wav 2
data/DFEW/clip_jpg_256/10368 data/DFEW/audio_16k/10368.wav 3
data/DFEW/clip_jpg_256/10369 data/DFEW/audio_16k/10369.wav 2
data/DFEW/clip_jpg_256/10372 data/DFEW/audio_16k/10372.wav 1
data/DFEW/clip_jpg_256/10374 data/DFEW/audio_16k/10374.wav 2
data/DFEW/clip_jpg_256/10378 data/DFEW/audio_16k/10378.wav 3
data/DFEW/clip_jpg_256/10380 data/DFEW/audio_16k/10380.wav 2
data/DFEW/clip_jpg_256/10381 data/DFEW/audio_16k/10381.wav 0
data/DFEW/clip_jpg_256/10383 data/DFEW/audio_16k/10383.wav 0
data/DFEW/clip_jpg_256/10384 data/DFEW/audio_16k/10384.wav 0
data/DFEW/clip_jpg_256/10387 data/DFEW/audio_16k/10387.wav 3
data/DFEW/clip_jpg_256/10388 data/DFEW/audio_16k/10388.wav 0
data/DFEW/clip_jpg_256/10390 data/DFEW/audio_16k/10390.wav 6
data/DFEW/clip_jpg_256/10391 data/DFEW/audio_16k/10391.wav 0
data/DFEW/clip_jpg_256/10393 data/DFEW/audio_16k/10393.wav 2
data/DFEW/clip_jpg_256/10394 data/DFEW/audio_16k/10394.wav 0
data/DFEW/clip_jpg_256/10395 data/DFEW/audio_16k/10395.wav 1
data/DFEW/clip_jpg_256/10397 data/DFEW/audio_16k/10397.wav 3
data/DFEW/clip_jpg_256/10399 data/DFEW/audio_16k/10399.wav 3
data/DFEW/clip_jpg_256/10401 data/DFEW/audio_16k/10401.wav 0
data/DFEW/clip_jpg_256/10402 data/DFEW/audio_16k/10402.wav 1
data/DFEW/clip_jpg_256/10404 data/DFEW/audio_16k/10404.wav 1
data/DFEW/clip_jpg_256/10405 data/DFEW/audio_16k/10405.wav 1
data/DFEW/clip_jpg_256/10406 data/DFEW/audio_16k/10406.wav 0
data/DFEW/clip_jpg_256/10407 data/DFEW/audio_16k/10407.wav 3
data/DFEW/clip_jpg_256/10408 data/DFEW/audio_16k/10408.wav 2
data/DFEW/clip_jpg_256/10409 data/DFEW/audio_16k/10409.wav 0
data/DFEW/clip_jpg_256/10410 data/DFEW/audio_16k/10410.wav 3
data/DFEW/clip_jpg_256/10411 data/DFEW/audio_16k/10411.wav 2
data/DFEW/clip_jpg_256/10414 data/DFEW/audio_16k/10414.wav 2
data/DFEW/clip_jpg_256/10416 data/DFEW/audio_16k/10416.wav 2
data/DFEW/clip_jpg_256/10417 data/DFEW/audio_16k/10417.wav 2
data/DFEW/clip_jpg_256/10418 data/DFEW/audio_16k/10418.wav 0
data/DFEW/clip_jpg_256/10420 data/DFEW/audio_16k/10420.wav 2
data/DFEW/clip_jpg_256/10421 data/DFEW/audio_16k/10421.wav 1
data/DFEW/clip_jpg_256/10424 data/DFEW/audio_16k/10424.wav 0
data/DFEW/clip_jpg_256/10425 data/DFEW/audio_16k/10425.wav 2
data/DFEW/clip_jpg_256/10426 data/DFEW/audio_16k/10426.wav 0
data/DFEW/clip_jpg_256/10427 data/DFEW/audio_16k/10427.wav 3
data/DFEW/clip_jpg_256/10428 data/DFEW/audio_16k/10428.wav 3
data/DFEW/clip_jpg_256/10429 data/DFEW/audio_16k/10429.wav 1
data/DFEW/clip_jpg_256/10431 data/DFEW/audio_16k/10431.wav 2
data/DFEW/clip_jpg_256/10432 data/DFEW/audio_16k/10432.wav 0
data/DFEW/clip_jpg_256/10434 data/DFEW/audio_16k/10434.wav 2
data/DFEW/clip_jpg_256/10435 data/DFEW/audio_16k/10435.wav 0
data/DFEW/clip_jpg_256/10437 data/DFEW/audio_16k/10437.wav 2
data/DFEW/clip_jpg_256/10438 data/DFEW/audio_16k/10438.wav 2
data/DFEW/clip_jpg_256/10440 data/DFEW/audio_16k/10440.wav 3
data/DFEW/clip_jpg_256/10442 data/DFEW/audio_16k/10442.wav 1
data/DFEW/clip_jpg_256/10444 data/DFEW/audio_16k/10444.wav 3
data/DFEW/clip_jpg_256/10446 data/DFEW/audio_16k/10446.wav 3
data/DFEW/clip_jpg_256/10447 data/DFEW/audio_16k/10447.wav 3
data/DFEW/clip_jpg_256/10449 data/DFEW/audio_16k/10449.wav 2
data/DFEW/clip_jpg_256/10450 data/DFEW/audio_16k/10450.wav 2
data/DFEW/clip_jpg_256/10451 data/DFEW/audio_16k/10451.wav 2
data/DFEW/clip_jpg_256/10452 data/DFEW/audio_16k/10452.wav 1
data/DFEW/clip_jpg_256/10453 data/DFEW/audio_16k/10453.wav 2
data/DFEW/clip_jpg_256/10454 data/DFEW/audio_16k/10454.wav 2
data/DFEW/clip_jpg_256/10457 data/DFEW/audio_16k/10457.wav 6
data/DFEW/clip_jpg_256/10458 data/DFEW/audio_16k/10458.wav 2
data/DFEW/clip_jpg_256/10459 data/DFEW/audio_16k/10459.wav 6
data/DFEW/clip_jpg_256/10461 data/DFEW/audio_16k/10461.wav 6
data/DFEW/clip_jpg_256/10462 data/DFEW/audio_16k/10462.wav 2
data/DFEW/clip_jpg_256/10463 data/DFEW/audio_16k/10463.wav 2
data/DFEW/clip_jpg_256/10464 data/DFEW/audio_16k/10464.wav 2
data/DFEW/clip_jpg_256/10465 data/DFEW/audio_16k/10465.wav 2
data/DFEW/clip_jpg_256/10467 data/DFEW/audio_16k/10467.wav 2
data/DFEW/clip_jpg_256/10468 data/DFEW/audio_16k/10468.wav 0
data/DFEW/clip_jpg_256/10469 data/DFEW/audio_16k/10469.wav 0
data/DFEW/clip_jpg_256/10471 data/DFEW/audio_16k/10471.wav 0
data/DFEW/clip_jpg_256/10472 data/DFEW/audio_16k/10472.wav 0
data/DFEW/clip_jpg_256/10474 data/DFEW/audio_16k/10474.wav 6
data/DFEW/clip_jpg_256/10475 data/DFEW/audio_16k/10475.wav 3
data/DFEW/clip_jpg_256/10476 data/DFEW/audio_16k/10476.wav 5
data/DFEW/clip_jpg_256/10477 data/DFEW/audio_16k/10477.wav 2
data/DFEW/clip_jpg_256/10479 data/DFEW/audio_16k/10479.wav 3
data/DFEW/clip_jpg_256/10483 data/DFEW/audio_16k/10483.wav 0
data/DFEW/clip_jpg_256/10484 data/DFEW/audio_16k/10484.wav 1
data/DFEW/clip_jpg_256/10486 data/DFEW/audio_16k/10486.wav 1
data/DFEW/clip_jpg_256/10487 data/DFEW/audio_16k/10487.wav 2
data/DFEW/clip_jpg_256/10488 data/DFEW/audio_16k/10488.wav 3
data/DFEW/clip_jpg_256/10489 data/DFEW/audio_16k/10489.wav 0
data/DFEW/clip_jpg_256/10490 data/DFEW/audio_16k/10490.wav 2
data/DFEW/clip_jpg_256/10491 data/DFEW/audio_16k/10491.wav 0
data/DFEW/clip_jpg_256/10492 data/DFEW/audio_16k/10492.wav 1
data/DFEW/clip_jpg_256/10494 data/DFEW/audio_16k/10494.wav 3
data/DFEW/clip_jpg_256/10495 data/DFEW/audio_16k/10495.wav 0
data/DFEW/clip_jpg_256/10496 data/DFEW/audio_16k/10496.wav 2
data/DFEW/clip_jpg_256/10497 data/DFEW/audio_16k/10497.wav 2
data/DFEW/clip_jpg_256/10499 data/DFEW/audio_16k/10499.wav 3
data/DFEW/clip_jpg_256/10501 data/DFEW/audio_16k/10501.wav 2
data/DFEW/clip_jpg_256/10502 data/DFEW/audio_16k/10502.wav 1
data/DFEW/clip_jpg_256/10504 data/DFEW/audio_16k/10504.wav 1
data/DFEW/clip_jpg_256/10505 data/DFEW/audio_16k/10505.wav 0
data/DFEW/clip_jpg_256/10506 data/DFEW/audio_16k/10506.wav 3
data/DFEW/clip_jpg_256/10508 data/DFEW/audio_16k/10508.wav 6
data/DFEW/clip_jpg_256/10511 data/DFEW/audio_16k/10511.wav 1
data/DFEW/clip_jpg_256/10512 data/DFEW/audio_16k/10512.wav 0
data/DFEW/clip_jpg_256/10513 data/DFEW/audio_16k/10513.wav 0
data/DFEW/clip_jpg_256/10516 data/DFEW/audio_16k/10516.wav 0
data/DFEW/clip_jpg_256/10517 data/DFEW/audio_16k/10517.wav 6
data/DFEW/clip_jpg_256/10518 data/DFEW/audio_16k/10518.wav 0
data/DFEW/clip_jpg_256/10519 data/DFEW/audio_16k/10519.wav 1
data/DFEW/clip_jpg_256/10520 data/DFEW/audio_16k/10520.wav 1
data/DFEW/clip_jpg_256/10521 data/DFEW/audio_16k/10521.wav 0
data/DFEW/clip_jpg_256/10522 data/DFEW/audio_16k/10522.wav 1
data/DFEW/clip_jpg_256/10525 data/DFEW/audio_16k/10525.wav 2
data/DFEW/clip_jpg_256/10526 data/DFEW/audio_16k/10526.wav 1
data/DFEW/clip_jpg_256/10528 data/DFEW/audio_16k/10528.wav 1
data/DFEW/clip_jpg_256/10530 data/DFEW/audio_16k/10530.wav 1
data/DFEW/clip_jpg_256/10531 data/DFEW/audio_16k/10531.wav 2
data/DFEW/clip_jpg_256/10534 data/DFEW/audio_16k/10534.wav 2
data/DFEW/clip_jpg_256/10535 data/DFEW/audio_16k/10535.wav 2
data/DFEW/clip_jpg_256/10537 data/DFEW/audio_16k/10537.wav 2
data/DFEW/clip_jpg_256/10538 data/DFEW/audio_16k/10538.wav 3
data/DFEW/clip_jpg_256/10539 data/DFEW/audio_16k/10539.wav 1
data/DFEW/clip_jpg_256/10540 data/DFEW/audio_16k/10540.wav 3
data/DFEW/clip_jpg_256/10542 data/DFEW/audio_16k/10542.wav 2
data/DFEW/clip_jpg_256/10545 data/DFEW/audio_16k/10545.wav 2
data/DFEW/clip_jpg_256/10546 data/DFEW/audio_16k/10546.wav 3
data/DFEW/clip_jpg_256/10547 data/DFEW/audio_16k/10547.wav 3
data/DFEW/clip_jpg_256/10548 data/DFEW/audio_16k/10548.wav 2
data/DFEW/clip_jpg_256/10549 data/DFEW/audio_16k/10549.wav 3
data/DFEW/clip_jpg_256/10550 data/DFEW/audio_16k/10550.wav 6
data/DFEW/clip_jpg_256/10551 data/DFEW/audio_16k/10551.wav 3
data/DFEW/clip_jpg_256/10552 data/DFEW/audio_16k/10552.wav 0
data/DFEW/clip_jpg_256/10553 data/DFEW/audio_16k/10553.wav 0
data/DFEW/clip_jpg_256/10554 data/DFEW/audio_16k/10554.wav 0
data/DFEW/clip_jpg_256/10555 data/DFEW/audio_16k/10555.wav 0
data/DFEW/clip_jpg_256/10557 data/DFEW/audio_16k/10557.wav 2
data/DFEW/clip_jpg_256/10558 data/DFEW/audio_16k/10558.wav 2
data/DFEW/clip_jpg_256/10559 data/DFEW/audio_16k/10559.wav 1
data/DFEW/clip_jpg_256/10562 data/DFEW/audio_16k/10562.wav 1
data/DFEW/clip_jpg_256/10564 data/DFEW/audio_16k/10564.wav 0
data/DFEW/clip_jpg_256/10565 data/DFEW/audio_16k/10565.wav 6
data/DFEW/clip_jpg_256/10566 data/DFEW/audio_16k/10566.wav 3
data/DFEW/clip_jpg_256/10567 data/DFEW/audio_16k/10567.wav 6
data/DFEW/clip_jpg_256/10569 data/DFEW/audio_16k/10569.wav 0
data/DFEW/clip_jpg_256/10570 data/DFEW/audio_16k/10570.wav 3
data/DFEW/clip_jpg_256/10572 data/DFEW/audio_16k/10572.wav 2
data/DFEW/clip_jpg_256/10573 data/DFEW/audio_16k/10573.wav 3
data/DFEW/clip_jpg_256/10574 data/DFEW/audio_16k/10574.wav 0
data/DFEW/clip_jpg_256/10575 data/DFEW/audio_16k/10575.wav 6
data/DFEW/clip_jpg_256/10576 data/DFEW/audio_16k/10576.wav 6
data/DFEW/clip_jpg_256/10578 data/DFEW/audio_16k/10578.wav 0
data/DFEW/clip_jpg_256/10580 data/DFEW/audio_16k/10580.wav 0
data/DFEW/clip_jpg_256/10581 data/DFEW/audio_16k/10581.wav 3
data/DFEW/clip_jpg_256/10583 data/DFEW/audio_16k/10583.wav 1
data/DFEW/clip_jpg_256/10584 data/DFEW/audio_16k/10584.wav 6
data/DFEW/clip_jpg_256/10585 data/DFEW/audio_16k/10585.wav 2
data/DFEW/clip_jpg_256/10586 data/DFEW/audio_16k/10586.wav 1
data/DFEW/clip_jpg_256/10587 data/DFEW/audio_16k/10587.wav 0
data/DFEW/clip_jpg_256/10588 data/DFEW/audio_16k/10588.wav 6
data/DFEW/clip_jpg_256/10589 data/DFEW/audio_16k/10589.wav 0
data/DFEW/clip_jpg_256/10591 data/DFEW/audio_16k/10591.wav 0
data/DFEW/clip_jpg_256/10592 data/DFEW/audio_16k/10592.wav 2
data/DFEW/clip_jpg_256/10594 data/DFEW/audio_16k/10594.wav 3
data/DFEW/clip_jpg_256/10595 data/DFEW/audio_16k/10595.wav 6
data/DFEW/clip_jpg_256/10596 data/DFEW/audio_16k/10596.wav 0
data/DFEW/clip_jpg_256/10597 data/DFEW/audio_16k/10597.wav 3
data/DFEW/clip_jpg_256/10598 data/DFEW/audio_16k/10598.wav 0
data/DFEW/clip_jpg_256/10599 data/DFEW/audio_16k/10599.wav 6
data/DFEW/clip_jpg_256/10601 data/DFEW/audio_16k/10601.wav 3
data/DFEW/clip_jpg_256/10602 data/DFEW/audio_16k/10602.wav 2
data/DFEW/clip_jpg_256/10603 data/DFEW/audio_16k/10603.wav 2
data/DFEW/clip_jpg_256/10607 data/DFEW/audio_16k/10607.wav 2
data/DFEW/clip_jpg_256/10608 data/DFEW/audio_16k/10608.wav 1
data/DFEW/clip_jpg_256/10613 data/DFEW/audio_16k/10613.wav 3
data/DFEW/clip_jpg_256/10615 data/DFEW/audio_16k/10615.wav 0
data/DFEW/clip_jpg_256/10616 data/DFEW/audio_16k/10616.wav 2
data/DFEW/clip_jpg_256/10621 data/DFEW/audio_16k/10621.wav 2
data/DFEW/clip_jpg_256/10622 data/DFEW/audio_16k/10622.wav 2
data/DFEW/clip_jpg_256/10623 data/DFEW/audio_16k/10623.wav 3
data/DFEW/clip_jpg_256/10625 data/DFEW/audio_16k/10625.wav 3
data/DFEW/clip_jpg_256/10626 data/DFEW/audio_16k/10626.wav 6
data/DFEW/clip_jpg_256/10627 data/DFEW/audio_16k/10627.wav 6
data/DFEW/clip_jpg_256/10628 data/DFEW/audio_16k/10628.wav 1
data/DFEW/clip_jpg_256/10633 data/DFEW/audio_16k/10633.wav 2
data/DFEW/clip_jpg_256/10634 data/DFEW/audio_16k/10634.wav 2
data/DFEW/clip_jpg_256/10635 data/DFEW/audio_16k/10635.wav 0
data/DFEW/clip_jpg_256/10636 data/DFEW/audio_16k/10636.wav 3
data/DFEW/clip_jpg_256/10637 data/DFEW/audio_16k/10637.wav 2
data/DFEW/clip_jpg_256/10638 data/DFEW/audio_16k/10638.wav 0
data/DFEW/clip_jpg_256/10639 data/DFEW/audio_16k/10639.wav 3
data/DFEW/clip_jpg_256/10640 data/DFEW/audio_16k/10640.wav 0
data/DFEW/clip_jpg_256/10642 data/DFEW/audio_16k/10642.wav 2
data/DFEW/clip_jpg_256/10644 data/DFEW/audio_16k/10644.wav 1
data/DFEW/clip_jpg_256/10645 data/DFEW/audio_16k/10645.wav 1
data/DFEW/clip_jpg_256/10646 data/DFEW/audio_16k/10646.wav 1
data/DFEW/clip_jpg_256/10647 data/DFEW/audio_16k/10647.wav 2
data/DFEW/clip_jpg_256/10648 data/DFEW/audio_16k/10648.wav 3
data/DFEW/clip_jpg_256/10650 data/DFEW/audio_16k/10650.wav 1
data/DFEW/clip_jpg_256/10652 data/DFEW/audio_16k/10652.wav 0
data/DFEW/clip_jpg_256/10653 data/DFEW/audio_16k/10653.wav 2
data/DFEW/clip_jpg_256/10654 data/DFEW/audio_16k/10654.wav 1
data/DFEW/clip_jpg_256/10655 data/DFEW/audio_16k/10655.wav 1
data/DFEW/clip_jpg_256/10658 data/DFEW/audio_16k/10658.wav 2
data/DFEW/clip_jpg_256/10659 data/DFEW/audio_16k/10659.wav 1
data/DFEW/clip_jpg_256/10661 data/DFEW/audio_16k/10661.wav 0
data/DFEW/clip_jpg_256/10662 data/DFEW/audio_16k/10662.wav 3
data/DFEW/clip_jpg_256/10664 data/DFEW/audio_16k/10664.wav 3
data/DFEW/clip_jpg_256/10665 data/DFEW/audio_16k/10665.wav 2
data/DFEW/clip_jpg_256/10666 data/DFEW/audio_16k/10666.wav 2
data/DFEW/clip_jpg_256/10670 data/DFEW/audio_16k/10670.wav 4
data/DFEW/clip_jpg_256/10671 data/DFEW/audio_16k/10671.wav 2
data/DFEW/clip_jpg_256/10672 data/DFEW/audio_16k/10672.wav 0
data/DFEW/clip_jpg_256/10673 data/DFEW/audio_16k/10673.wav 5
data/DFEW/clip_jpg_256/10674 data/DFEW/audio_16k/10674.wav 3
data/DFEW/clip_jpg_256/10677 data/DFEW/audio_16k/10677.wav 0
data/DFEW/clip_jpg_256/10678 data/DFEW/audio_16k/10678.wav 1
data/DFEW/clip_jpg_256/10680 data/DFEW/audio_16k/10680.wav 3
data/DFEW/clip_jpg_256/10681 data/DFEW/audio_16k/10681.wav 2
data/DFEW/clip_jpg_256/10683 data/DFEW/audio_16k/10683.wav 2
data/DFEW/clip_jpg_256/10685 data/DFEW/audio_16k/10685.wav 2
data/DFEW/clip_jpg_256/10686 data/DFEW/audio_16k/10686.wav 6
data/DFEW/clip_jpg_256/10688 data/DFEW/audio_16k/10688.wav 3
data/DFEW/clip_jpg_256/10693 data/DFEW/audio_16k/10693.wav 4
data/DFEW/clip_jpg_256/10694 data/DFEW/audio_16k/10694.wav 1
data/DFEW/clip_jpg_256/10696 data/DFEW/audio_16k/10696.wav 0
data/DFEW/clip_jpg_256/10697 data/DFEW/audio_16k/10697.wav 1
data/DFEW/clip_jpg_256/10698 data/DFEW/audio_16k/10698.wav 3
data/DFEW/clip_jpg_256/10699 data/DFEW/audio_16k/10699.wav 2
data/DFEW/clip_jpg_256/10700 data/DFEW/audio_16k/10700.wav 3
data/DFEW/clip_jpg_256/10701 data/DFEW/audio_16k/10701.wav 4
data/DFEW/clip_jpg_256/10704 data/DFEW/audio_16k/10704.wav 4
data/DFEW/clip_jpg_256/10705 data/DFEW/audio_16k/10705.wav 2
data/DFEW/clip_jpg_256/10707 data/DFEW/audio_16k/10707.wav 1
data/DFEW/clip_jpg_256/10708 data/DFEW/audio_16k/10708.wav 1
data/DFEW/clip_jpg_256/10709 data/DFEW/audio_16k/10709.wav 4
data/DFEW/clip_jpg_256/10710 data/DFEW/audio_16k/10710.wav 4
data/DFEW/clip_jpg_256/10712 data/DFEW/audio_16k/10712.wav 0
data/DFEW/clip_jpg_256/10713 data/DFEW/audio_16k/10713.wav 1
data/DFEW/clip_jpg_256/10715 data/DFEW/audio_16k/10715.wav 3
data/DFEW/clip_jpg_256/10716 data/DFEW/audio_16k/10716.wav 2
data/DFEW/clip_jpg_256/10717 data/DFEW/audio_16k/10717.wav 3
data/DFEW/clip_jpg_256/10718 data/DFEW/audio_16k/10718.wav 4
data/DFEW/clip_jpg_256/10719 data/DFEW/audio_16k/10719.wav 2
data/DFEW/clip_jpg_256/10722 data/DFEW/audio_16k/10722.wav 6
data/DFEW/clip_jpg_256/10723 data/DFEW/audio_16k/10723.wav 2
data/DFEW/clip_jpg_256/10724 data/DFEW/audio_16k/10724.wav 0
data/DFEW/clip_jpg_256/10726 data/DFEW/audio_16k/10726.wav 2
data/DFEW/clip_jpg_256/10728 data/DFEW/audio_16k/10728.wav 1
data/DFEW/clip_jpg_256/10729 data/DFEW/audio_16k/10729.wav 4
data/DFEW/clip_jpg_256/10730 data/DFEW/audio_16k/10730.wav 2
data/DFEW/clip_jpg_256/10732 data/DFEW/audio_16k/10732.wav 2
data/DFEW/clip_jpg_256/10734 data/DFEW/audio_16k/10734.wav 2
data/DFEW/clip_jpg_256/10736 data/DFEW/audio_16k/10736.wav 4
data/DFEW/clip_jpg_256/10737 data/DFEW/audio_16k/10737.wav 1
data/DFEW/clip_jpg_256/10739 data/DFEW/audio_16k/10739.wav 1
data/DFEW/clip_jpg_256/10741 data/DFEW/audio_16k/10741.wav 2
data/DFEW/clip_jpg_256/10742 data/DFEW/audio_16k/10742.wav 1
data/DFEW/clip_jpg_256/10743 data/DFEW/audio_16k/10743.wav 0
data/DFEW/clip_jpg_256/10745 data/DFEW/audio_16k/10745.wav 3
data/DFEW/clip_jpg_256/10746 data/DFEW/audio_16k/10746.wav 2
data/DFEW/clip_jpg_256/10747 data/DFEW/audio_16k/10747.wav 0
data/DFEW/clip_jpg_256/10748 data/DFEW/audio_16k/10748.wav 2
data/DFEW/clip_jpg_256/10749 data/DFEW/audio_16k/10749.wav 3
data/DFEW/clip_jpg_256/10750 data/DFEW/audio_16k/10750.wav 6
data/DFEW/clip_jpg_256/10751 data/DFEW/audio_16k/10751.wav 2
data/DFEW/clip_jpg_256/10753 data/DFEW/audio_16k/10753.wav 2
data/DFEW/clip_jpg_256/10755 data/DFEW/audio_16k/10755.wav 2
data/DFEW/clip_jpg_256/10756 data/DFEW/audio_16k/10756.wav 3
data/DFEW/clip_jpg_256/10757 data/DFEW/audio_16k/10757.wav 3
data/DFEW/clip_jpg_256/10758 data/DFEW/audio_16k/10758.wav 2
data/DFEW/clip_jpg_256/10759 data/DFEW/audio_16k/10759.wav 3
data/DFEW/clip_jpg_256/10760 data/DFEW/audio_16k/10760.wav 2
data/DFEW/clip_jpg_256/10762 data/DFEW/audio_16k/10762.wav 2
data/DFEW/clip_jpg_256/10763 data/DFEW/audio_16k/10763.wav 0
data/DFEW/clip_jpg_256/10764 data/DFEW/audio_16k/10764.wav 3
data/DFEW/clip_jpg_256/10766 data/DFEW/audio_16k/10766.wav 3
data/DFEW/clip_jpg_256/10767 data/DFEW/audio_16k/10767.wav 1
data/DFEW/clip_jpg_256/10768 data/DFEW/audio_16k/10768.wav 2
data/DFEW/clip_jpg_256/10769 data/DFEW/audio_16k/10769.wav 2
data/DFEW/clip_jpg_256/10770 data/DFEW/audio_16k/10770.wav 4
data/DFEW/clip_jpg_256/10771 data/DFEW/audio_16k/10771.wav 3
data/DFEW/clip_jpg_256/10772 data/DFEW/audio_16k/10772.wav 6
data/DFEW/clip_jpg_256/10773 data/DFEW/audio_16k/10773.wav 1
data/DFEW/clip_jpg_256/10775 data/DFEW/audio_16k/10775.wav 0
data/DFEW/clip_jpg_256/10778 data/DFEW/audio_16k/10778.wav 3
data/DFEW/clip_jpg_256/10779 data/DFEW/audio_16k/10779.wav 1
data/DFEW/clip_jpg_256/10780 data/DFEW/audio_16k/10780.wav 1
data/DFEW/clip_jpg_256/10784 data/DFEW/audio_16k/10784.wav 0
data/DFEW/clip_jpg_256/10785 data/DFEW/audio_16k/10785.wav 1
data/DFEW/clip_jpg_256/10786 data/DFEW/audio_16k/10786.wav 3
data/DFEW/clip_jpg_256/10787 data/DFEW/audio_16k/10787.wav 3
data/DFEW/clip_jpg_256/10788 data/DFEW/audio_16k/10788.wav 1
data/DFEW/clip_jpg_256/10789 data/DFEW/audio_16k/10789.wav 1
data/DFEW/clip_jpg_256/10791 data/DFEW/audio_16k/10791.wav 0
data/DFEW/clip_jpg_256/10793 data/DFEW/audio_16k/10793.wav 1
data/DFEW/clip_jpg_256/10794 data/DFEW/audio_16k/10794.wav 0
data/DFEW/clip_jpg_256/10795 data/DFEW/audio_16k/10795.wav 1
data/DFEW/clip_jpg_256/10796 data/DFEW/audio_16k/10796.wav 2
data/DFEW/clip_jpg_256/10797 data/DFEW/audio_16k/10797.wav 3
data/DFEW/clip_jpg_256/10798 data/DFEW/audio_16k/10798.wav 6
data/DFEW/clip_jpg_256/10799 data/DFEW/audio_16k/10799.wav 0
data/DFEW/clip_jpg_256/10800 data/DFEW/audio_16k/10800.wav 4
data/DFEW/clip_jpg_256/10802 data/DFEW/audio_16k/10802.wav 2
data/DFEW/clip_jpg_256/10804 data/DFEW/audio_16k/10804.wav 2
data/DFEW/clip_jpg_256/10805 data/DFEW/audio_16k/10805.wav 3
data/DFEW/clip_jpg_256/10806 data/DFEW/audio_16k/10806.wav 4
data/DFEW/clip_jpg_256/10808 data/DFEW/audio_16k/10808.wav 6
